hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
100	"04/10/2006"	11	2.7828	13.1	0	37.24
100	"04/10/2006"	12	3.0384	13.87	0	38.73
100	"04/10/2006"	13	3.1032	14.41	0	38.16
100	"04/10/2006"	14	2.9196	14.89	0	39.44
100	"04/10/2006"	15	2.5164	15.23	0	37.93
100	"04/10/2006"	16	1.9368	15.45	0	34.17
100	"04/10/2006"	17	1.1952	15.29	0	30.36
100	"04/10/2006"	18	0.3996	15.29	0	28.2
100	"04/10/2006"	19	0.0108	13.42	0	35.48
100	"04/10/2006"	20	0	10.72	0	47.27
100	"04/10/2006"	21	0	9.47	0	59.91
100	"04/10/2006"	22	0	8.98	0	70.7
100	"04/10/2006"	23	0	9.05	0	62.09
100	"04/10/2006"	24	0	8.22	0	69.81
101	"04/11/2006"	1	0	7.32	0	80.7
101	"04/11/2006"	2	0	6.278	0	91.2
101	"04/11/2006"	3	0	6.173	0	94.9
101	"04/11/2006"	4	0	5.768	0	96.7
101	"04/11/2006"	5	0	5.61	0	98
101	"04/11/2006"	6	0.0108	6.09	0	97.8
101	"04/11/2006"	7	0.2988	7.28	0	90.5
101	"04/11/2006"	8	0.9396	10.46	0	66.75
101	"04/11/2006"	9	1.5912	12.91	0	53.43
101	"04/11/2006"	10	2.1492	14.79	0	47.55
101	"04/11/2006"	11	2.7576	16.77	0	42.38
101	"04/11/2006"	12	3.0168	18.08	0	38.97
101	"04/11/2006"	13	3.0816	19.43	0	34.84
101	"04/11/2006"	14	2.8512	20.17	0	32.78
101	"04/11/2006"	15	2.4696	20.27	0	31.52
101	"04/11/2006"	16	1.854	20.03	0	31.45
101	"04/11/2006"	17	0.9972	19.19	0	32.23
101	"04/11/2006"	18	0.4608	17.83	0	35.28
101	"04/11/2006"	19	0.0396	16.2	0	38.29
101	"04/11/2006"	20	0	14.73	0	45.36
101	"04/11/2006"	21	0	13.65	0	45.65
101	"04/11/2006"	22	0	12.54	0	45.09
101	"04/11/2006"	23	0	11.51	0	43.01
101	"04/11/2006"	24	0	10.64	0	48.62
102	"04/12/2006"	1	0	10.28	0	59.34
102	"04/12/2006"	2	0	9.66	0	66.45
102	"04/12/2006"	3	0	9.09	0	75.3
102	"04/12/2006"	4	0	8.89	0	84.4
102	"04/12/2006"	5	0	8.68	0	90.2
102	"04/12/2006"	6	0.018	8.37	0	93.6
102	"04/12/2006"	7	0.324	9.78	0	94.4
102	"04/12/2006"	8	0.882	13.35	0	82.1
102	"04/12/2006"	9	1.5732	15.75	0	67.43
102	"04/12/2006"	10	2.0916	17.33	0	60.3
102	"04/12/2006"	11	2.6136	19.05	0	54.9
102	"04/12/2006"	12	2.6172	20.38	0	47.76
102	"04/12/2006"	13	1.3536	20.44	0	45.69
102	"04/12/2006"	14	1.1844	20.14	0	47.07
102	"04/12/2006"	15	1.206	20.06	0	49.45
102	"04/12/2006"	16	1.3428	20.29	0	48.55
102	"04/12/2006"	17	0.5976	19.98	0	46.3
102	"04/12/2006"	18	0.1476	18.97	0	51
102	"04/12/2006"	19	0.0288	18.12	0	53.54
102	"04/12/2006"	20	0	17.35	0	57.08
102	"04/12/2006"	21	0	16.63	0	62.45
102	"04/12/2006"	22	0	16.3	0	65.92
102	"04/12/2006"	23	0	16.44	0	65.96
102	"04/12/2006"	24	0	16.4	0	67.95
103	"04/13/2006"	1	0	16.23	0	69.74
103	"04/13/2006"	2	0	15.78	0	72.3
103	"04/13/2006"	3	0	15.51	0	73.7
103	"04/13/2006"	4	0	15.59	0	73.4
103	"04/13/2006"	5	0	14.55	0	80.1
103	"04/13/2006"	6	0.0036	14.19	0	82.8
103	"04/13/2006"	7	0.0612	14.63	0	79.8
103	"04/13/2006"	8	0.3816	15.48	0	75.6
103	"04/13/2006"	9	1.152	16.49	0	71.8
103	"04/13/2006"	10	1.9692	18.31	0	64.83
103	"04/13/2006"	11	2.1852	19.51	0	59.47
103	"04/13/2006"	12	2.7288	20.86	0	56.75
103	"04/13/2006"	13	2.826	21.92	0	54.12
103	"04/13/2006"	14	2.5164	22.94	0	51.29
103	"04/13/2006"	15	2.2608	23.78	0	45.86
103	"04/13/2006"	16	1.8576	24.05	0	43.47
103	"04/13/2006"	17	0.8388	22.24	0	51.43
103	"04/13/2006"	18	0.3348	21.51	0	52.16
103	"04/13/2006"	19	0.0216	20.04	0	56.34
103	"04/13/2006"	20	0	17.51	0	66.74
103	"04/13/2006"	21	0	15.75	0	78.9
103	"04/13/2006"	22	0	15.5	0	80.8
103	"04/13/2006"	23	0	14.04	0	87.8
103	"04/13/2006"	24	0	14.11	0	87.2
104	"04/14/2006"	1	0	13.72	0	88.2
104	"04/14/2006"	2	0	13.02	0	91.6
104	"04/14/2006"	3	0	12.54	0	91.3
104	"04/14/2006"	4	0	12.67	0	94.1
104	"04/14/2006"	5	0	12.23	0	94
104	"04/14/2006"	6	0.0144	12.49	0	92.8
104	"04/14/2006"	7	0.1224	13.24	0	93.3
104	"04/14/2006"	8	0.2772	14.36	0	92.8
104	"04/14/2006"	9	0.6012	15.69	0	88.4
104	"04/14/2006"	10	0.8064	17.55	0	80.8
104	"04/14/2006"	11	0.8172	19.28	0	69.73
104	"04/14/2006"	12	0.792	19.6	0	65.24
104	"04/14/2006"	13	1.0764	20.11	0	62.22
104	"04/14/2006"	14	0.6192	19.82	0	63.05
104	"04/14/2006"	15	1.1844	20.23	0	61.29
104	"04/14/2006"	16	1.8036	22.23	0	50.63
104	"04/14/2006"	17	1.1772	21.79	0	51.73
104	"04/14/2006"	18	0.3384	21.27	0	54.95
104	"04/14/2006"	19	0.018	20.29	0	58.48
104	"04/14/2006"	20	0	19.27	0	62.24
104	"04/14/2006"	21	0	18.78	0	65.24
104	"04/14/2006"	22	0	18.53	0	67.78
104	"04/14/2006"	23	0	18.28	0	71.8
104	"04/14/2006"	24	0	17.86	0.254	76.3
105	"04/15/2006"	1	0	18.15	0	73.4
105	"04/15/2006"	2	0	17.6	0	74.1
105	"04/15/2006"	3	0	16.48	0	81.5
105	"04/15/2006"	4	0	17.29	0	76
105	"04/15/2006"	5	0	17.14	0	76.1
105	"04/15/2006"	6	0	17.01	0	74.7
105	"04/15/2006"	7	0.0612	16.77	0	77
105	"04/15/2006"	8	0.2808	16.75	0	81.5
105	"04/15/2006"	9	0.6804	17.58	0	80
105	"04/15/2006"	10	1.8324	19.72	0	70.4
105	"04/15/2006"	11	2.5524	21.57	0	64.45
105	"04/15/2006"	12	2.9304	23.3	0	57.97
105	"04/15/2006"	13	2.9916	24.67	0	53.56
105	"04/15/2006"	14	2.6388	25.61	0	50.25
105	"04/15/2006"	15	1.5876	26.09	0	48.06
105	"04/15/2006"	16	1.602	26.19	0	48.46
105	"04/15/2006"	17	1.1124	25.78	0	46.7
105	"04/15/2006"	18	0.414	24.63	0	47.03
105	"04/15/2006"	19	0.0324	21.99	0	55.95
105	"04/15/2006"	20	0	21.34	0	57.36
105	"04/15/2006"	21	0	21.3	0	55.91
105	"04/15/2006"	22	0	21.6	0	45.35
105	"04/15/2006"	23	0	21.22	0	28.77
105	"04/15/2006"	24	0	19.06	0	30.51
106	"04/16/2006"	1	0	15.38	0	46.16
106	"04/16/2006"	2	0	16.55	0	35.4
106	"04/16/2006"	3	0	15.23	0	41.31
106	"04/16/2006"	4	0	14.29	0	44.11
106	"04/16/2006"	5	0	12.1	0	52.62
106	"04/16/2006"	6	0.0144	11.89	0	60.73
106	"04/16/2006"	7	0.3384	12.72	0	58.63
106	"04/16/2006"	8	0.9648	14.99	0	53.49
106	"04/16/2006"	9	1.638	16.04	0	52.44
106	"04/16/2006"	10	2.2212	17.2	0	49.26
106	"04/16/2006"	11	2.6532	17.92	0	46.38
106	"04/16/2006"	12	2.3292	18.16	0	45.5
106	"04/16/2006"	13	2.9592	19.21	0	42.4
106	"04/16/2006"	14	1.5264	19.21	0	40.77
106	"04/16/2006"	15	1.3032	19.15	0	39.95
106	"04/16/2006"	16	1.7568	19.81	0	38.75
106	"04/16/2006"	17	0.7776	19.22	0	42.12
106	"04/16/2006"	18	0.378	18.46	0	44.69
106	"04/16/2006"	19	0.0252	16.85	0	55.12
106	"04/16/2006"	20	0	15.53	0	61.87
106	"04/16/2006"	21	0	13.87	0	68.18
106	"04/16/2006"	22	0	14.52	0	80.5
106	"04/16/2006"	23	0	13.22	0.508	87.2
106	"04/16/2006"	24	0	12.23	0	85.8
107	"04/17/2006"	1	0	12.34	0	78.4
107	"04/17/2006"	2	0	13.49	0	50.56
107	"04/17/2006"	3	0	12.98	0	45.74
107	"04/17/2006"	4	0	12.5	0	45.15
107	"04/17/2006"	5	0	11.86	0	46.85
107	"04/17/2006"	6	0.0036	11.29	0	47.48
107	"04/17/2006"	7	0.0468	10.71	0	50.7
107	"04/17/2006"	8	0.1476	9.91	0.254	61.77
107	"04/17/2006"	9	0.2484	10.14	0	61.45
107	"04/17/2006"	10	0.2772	10.61	0	57.85
107	"04/17/2006"	11	0.4572	11.3	0	55.43
107	"04/17/2006"	12	0.5868	11.6	0	57.54
107	"04/17/2006"	13	0.8928	12.57	0	54.69
107	"04/17/2006"	14	1.5588	13.89	0	50.85
107	"04/17/2006"	15	2.016	14.47	0	48.97
107	"04/17/2006"	16	1.9692	14.87	0	49.55
107	"04/17/2006"	17	1.2348	14.38	0	52.34
107	"04/17/2006"	18	0.4572	13.75	0	56.11
107	"04/17/2006"	19	0.0468	12.7	0	61.74
107	"04/17/2006"	20	0	11.31	0	72.2
107	"04/17/2006"	21	0	10.96	0	79.2
107	"04/17/2006"	22	0	10.66	0	82.2
107	"04/17/2006"	23	0	9.72	0	90.2
107	"04/17/2006"	24	0	8.9	0	92.1
108	"04/18/2006"	1	0	8.33	0	92.2
108	"04/18/2006"	2	0	8.24	0	94.4
108	"04/18/2006"	3	0	8.51	0	96.4
108	"04/18/2006"	4	0	7.66	0	97.5
108	"04/18/2006"	5	0	6.609	0	98.6
108	"04/18/2006"	6	0.0288	7.1	0	98.9
108	"04/18/2006"	7	0.378	8.69	0	79.9
108	"04/18/2006"	8	1.0476	10.56	0	63.23
108	"04/18/2006"	9	1.6524	12.25	0	56.7
108	"04/18/2006"	10	2.2212	13.44	0	52.87
108	"04/18/2006"	11	2.8332	14.59	0.254	51.55
108	"04/18/2006"	12	3.0744	15.41	0	51.21
108	"04/18/2006"	13	3.0996	16.08	0	49.98
108	"04/18/2006"	14	2.9376	17	0	47.18
108	"04/18/2006"	15	2.5524	18	0	43.97
108	"04/18/2006"	16	1.9908	18.96	0	42.24
108	"04/18/2006"	17	1.278	19.15	0	40.9
108	"04/18/2006"	18	0.4644	17.96	0	45.95
108	"04/18/2006"	19	0.0396	15.81	0	55.92
108	"04/18/2006"	20	0	14.18	0	73.3
108	"04/18/2006"	21	0	13.61	0	73.3
108	"04/18/2006"	22	0	13.79	0	66.52
108	"04/18/2006"	23	0	13.74	0	67.24
108	"04/18/2006"	24	0	13.03	0	78.3
109	"04/19/2006"	1	0	10.65	0	88.5
109	"04/19/2006"	2	0	12.11	0	77.1
109	"04/19/2006"	3	0	12.07	0	74.3
109	"04/19/2006"	4	0	10.4	0	82.4
109	"04/19/2006"	5	0	9.28	0	91.5
109	"04/19/2006"	6	0.0324	9.05	0	91.8
109	"04/19/2006"	7	0.3888	11.69	0	75.5
109	"04/19/2006"	8	1.0188	14.79	0	61.73
109	"04/19/2006"	9	1.638	16.48	0	50.96
109	"04/19/2006"	10	2.2284	17.84	0	48.84
109	"04/19/2006"	11	2.862	18.77	0	45.39
109	"04/19/2006"	12	3.0852	19.43	0	40
109	"04/19/2006"	13	3.1176	20.68	0	37.3
109	"04/19/2006"	14	2.952	21.68	0	36.54
109	"04/19/2006"	15	2.5668	22.32	0	34.33
109	"04/19/2006"	16	2.0088	22.96	0	32.48
109	"04/19/2006"	17	1.3284	22.79	0	32.26
109	"04/19/2006"	18	0.5004	21.71	0	33.94
109	"04/19/2006"	19	0.0396	19.65	0	38.2
109	"04/19/2006"	20	0	17.8	0	43.07
109	"04/19/2006"	21	0	14.56	0	55.92
109	"04/19/2006"	22	0	13.11	0	63.46
109	"04/19/2006"	23	0	12.29	0	72.3
109	"04/19/2006"	24	0	10.87	0	89.3
110	"04/20/2006"	1	0	11.37	0	76.8
110	"04/20/2006"	2	0	12.3	0	61.82
110	"04/20/2006"	3	0	11.41	0	67.15
110	"04/20/2006"	4	0	13.06	0	59.76
110	"04/20/2006"	5	0	12.19	0	67.21
110	"04/20/2006"	6	0.018	11.07	0	69.39
110	"04/20/2006"	7	0.4212	13.07	0	65.35
110	"04/20/2006"	8	1.1052	16.71	0	46.52
110	"04/20/2006"	9	1.6956	18.18	0	43.84
110	"04/20/2006"	10	2.3004	19.95	0	41.05
110	"04/20/2006"	11	2.9088	21.5	0	36.56
110	"04/20/2006"	12	3.1464	22.61	0	31.75
110	"04/20/2006"	13	3.15	24.17	0	24.32
110	"04/20/2006"	14	2.934	24.6	0	26.12
110	"04/20/2006"	15	2.5236	25.35	0	24.98
110	"04/20/2006"	16	1.8936	25.69	0	24.18
110	"04/20/2006"	17	1.0548	24.93	0	27.65
110	"04/20/2006"	18	0.4248	23.51	0	31.67
110	"04/20/2006"	19	0.0648	21.63	0	40.15
110	"04/20/2006"	20	0	19.9	0	44.25
110	"04/20/2006"	21	0	18.58	0	43.72
110	"04/20/2006"	22	0	15.84	0	59.73
110	"04/20/2006"	23	0	14.14	0	68.58
110	"04/20/2006"	24	0	14.13	0	80.8
111	"04/21/2006"	1	0	15.59	0	67.19
111	"04/21/2006"	2	0	15.59	0	61.8
111	"04/21/2006"	3	0	15.15	0	64.24
111	"04/21/2006"	4	0	13.5	0	73.1
111	"04/21/2006"	5	0	13.26	0	76.3
111	"04/21/2006"	6	0.0288	12.95	0	77.2
111	"04/21/2006"	7	0.3564	13.37	0	75.9
111	"04/21/2006"	8	0.6696	15.49	0	65.48
111	"04/21/2006"	9	1.0116	17.18	0	61.18
111	"04/21/2006"	10	1.44	19.57	0	53.75
111	"04/21/2006"	11	1.4364	20.37	0	52.28
111	"04/21/2006"	12	0.702	18.6	0	59.25
111	"04/21/2006"	13	0.3528	15.94	0	72.5
111	"04/21/2006"	14	0.2664	14.73	0	79.5
111	"04/21/2006"	15	0.2268	13.05	0.508	91.1
111	"04/21/2006"	16	0.198	12.37	0.508	93.6
111	"04/21/2006"	17	0.09	11.65	0.254	95
111	"04/21/2006"	18	0.036	11.46	1.016	94.6
111	"04/21/2006"	19	0.0144	11.23	3.302	96.1
111	"04/21/2006"	20	0	10.99	3.81	97.3
111	"04/21/2006"	21	0	10.66	1.524	99.4
111	"04/21/2006"	22	0	10.96	0	100.2
111	"04/21/2006"	23	0	11.31	0	100.5
111	"04/21/2006"	24	0	11.68	1.27	100.6
112	"04/22/2006"	1	0	11.95	1.27	100.7
112	"04/22/2006"	2	0	12.05	0	100.8
112	"04/22/2006"	3	0	12.13	0	100.8
112	"04/22/2006"	4	0	12.24	0	100.9
112	"04/22/2006"	5	0	12.37	0	100.9
112	"04/22/2006"	6	0.018	12.57	0	101
112	"04/22/2006"	7	0.0756	12.88	0	101
112	"04/22/2006"	8	0.2232	13.52	0	101
112	"04/22/2006"	9	0.2844	14.56	0	101.1
112	"04/22/2006"	10	0.2628	15.45	0	101.1
112	"04/22/2006"	11	0.2664	16.16	0.254	101.2
112	"04/22/2006"	12	0.3636	16.88	0.762	101.2
112	"04/22/2006"	13	0.4968	17.62	0.508	101.2
112	"04/22/2006"	14	0.486	17.65	0.254	101.3
112	"04/22/2006"	15	0.0648	17.18	7.112	101.4
112	"04/22/2006"	16	0.0468	16.86	9.652	101.4
112	"04/22/2006"	17	0.0216	16.76	15.748	101.4
112	"04/22/2006"	18	0.0468	16.76	3.048	101.4
112	"04/22/2006"	19	0.018	16.33	0.254	101.4
112	"04/22/2006"	20	0	16.17	0.254	101.5
112	"04/22/2006"	21	0	16.33	0.508	101.5
112	"04/22/2006"	22	0	16.38	0	101.5
112	"04/22/2006"	23	0	16.15	0.254	101.5
112	"04/22/2006"	24	0	16.06	0.254	101.5
113	"04/23/2006"	1	0	15.66	1.016	101.5
113	"04/23/2006"	2	0	13.72	0.508	101.6
113	"04/23/2006"	3	0	12.55	0	101.6
113	"04/23/2006"	4	0	11.61	0	101.6
113	"04/23/2006"	5	0	11.15	0	101.6
113	"04/23/2006"	6	0.0036	10.91	0	101.6
113	"04/23/2006"	7	0.0396	10.59	0	101.6
113	"04/23/2006"	8	0.2088	10.49	0	101.6
113	"04/23/2006"	9	0.4536	10.66	0	101.6
113	"04/23/2006"	10	0.6264	11.14	0	101.6
113	"04/23/2006"	11	0.9504	11.72	0	101.6
113	"04/23/2006"	12	0.522	12.17	0	101.6
113	"04/23/2006"	13	1.0692	13	0	101.6
113	"04/23/2006"	14	2.9772	14.9	0	101.6
113	"04/23/2006"	15	2.5632	16.13	0	101.9
113	"04/23/2006"	16	1.9872	16.14	0	102.3
113	"04/23/2006"	17	1.2852	16.64	0	102.3
113	"04/23/2006"	18	0.5184	16.88	0	102.3
113	"04/23/2006"	19	0.0468	15.83	0	102.4
113	"04/23/2006"	20	0	14.7	0	102.5
113	"04/23/2006"	21	0	14.59	0	102.5
113	"04/23/2006"	22	0	14.01	0	102.6
113	"04/23/2006"	23	0	14.38	0	102.6
113	"04/23/2006"	24	0	13.82	0	102.6
114	"04/24/2006"	1	0	14.39	0	102.6
114	"04/24/2006"	2	0	14.05	0	102.6
114	"04/24/2006"	3	0	13.69	0	102.6
114	"04/24/2006"	4	0	13.44	0	102.7
114	"04/24/2006"	5	0	13.42	0	102.6
114	"04/24/2006"	6	0.018	13.29	0	102.7
114	"04/24/2006"	7	0.126	13.36	0	102.6
114	"04/24/2006"	8	0.3384	13.61	0	102.6
114	"04/24/2006"	9	0.4356	13.95	0	102.6
114	"04/24/2006"	10	0.7812	14.67	0	102.6
114	"04/24/2006"	11	2.2356	15.79	0	102.6
114	"04/24/2006"	12	2.8044	17.58	0	102.5
114	"04/24/2006"	13	3.222	20.29	0	79.6
114	"04/24/2006"	14	2.9376	20.65	0	51.43
114	"04/24/2006"	15	2.5812	20.67	0	45.38
114	"04/24/2006"	16	2.034	20.7	0	43.68
114	"04/24/2006"	17	1.3392	20.48	0	43.18
114	"04/24/2006"	18	0.5508	19.63	0	44.43
114	"04/24/2006"	19	0.0432	17.91	0	52.5
114	"04/24/2006"	20	0	15.59	0	62.51
114	"04/24/2006"	21	0	14.03	0	67.65
114	"04/24/2006"	22	0	12.82	0	76.1
114	"04/24/2006"	23	0	11.63	0	85.8
114	"04/24/2006"	24	0	11.25	0	89.8
115	"04/25/2006"	1	0	10.44	0	93.7
115	"04/25/2006"	2	0	10.09	0	96.2
115	"04/25/2006"	3	0	9.56	0	98.7
115	"04/25/2006"	4	0	9.45	0	99.5
115	"04/25/2006"	5	0	9.25	0	99.9
115	"04/25/2006"	6	0.0468	9.29	0	100.2
115	"04/25/2006"	7	0.432	10.27	0	100.5
115	"04/25/2006"	8	1.1124	14.09	0	92.5
115	"04/25/2006"	9	1.656	16.78	0	60.51
115	"04/25/2006"	10	2.2428	18.1	0	52.1
115	"04/25/2006"	11	2.8656	19.13	0	49.07
115	"04/25/2006"	12	3.0852	19.45	0	54.45
115	"04/25/2006"	13	3.1644	20.34	0	48.76
115	"04/25/2006"	14	2.9376	21.34	0	46
115	"04/25/2006"	15	2.4876	22.04	0	45.85
115	"04/25/2006"	16	2.0052	22.55	0	44.75
115	"04/25/2006"	17	1.3032	22.36	0	43.75
115	"04/25/2006"	18	0.414	21.55	0	47.38
115	"04/25/2006"	19	0.0864	20.04	0	57.49
115	"04/25/2006"	20	0	18.64	0	66.84
115	"04/25/2006"	21	0	18.29	0	63.85
115	"04/25/2006"	22	0	16.34	0	58.63
115	"04/25/2006"	23	0	13.74	0.254	71.4
115	"04/25/2006"	24	0	11.92	0	81.5
116	"04/26/2006"	1	0	10.94	0	84
116	"04/26/2006"	2	0	9.05	1.016	88.3
116	"04/26/2006"	3	0	7.05	0.508	83.7
116	"04/26/2006"	4	0	7.01	0	81.2
116	"04/26/2006"	5	0	7.04	0	73.8
116	"04/26/2006"	6	0.0288	5.944	0	62.13
116	"04/26/2006"	7	0.4752	6.411	0	59.14
116	"04/26/2006"	8	1.2312	7.63	0	54.86
116	"04/26/2006"	9	1.656	8.57	0	52.46
116	"04/26/2006"	10	2.3616	9.64	0	52.91
116	"04/26/2006"	11	2.628	10.37	0	52.36
116	"04/26/2006"	12	3.0312	11.51	0	50.19
116	"04/26/2006"	13	2.5884	12.38	0	50.1
116	"04/26/2006"	14	1.728	12.08	0	53.55
116	"04/26/2006"	15	1.9404	12.52	0	53.16
116	"04/26/2006"	16	1.0872	12.21	0	51.48
116	"04/26/2006"	17	0.6696	12.2	0	56.05
116	"04/26/2006"	18	0.4464	12.24	0	51.78
116	"04/26/2006"	19	0.126	12.05	0	54.74
116	"04/26/2006"	20	0	11.39	0	58.93
116	"04/26/2006"	21	0	9.53	0	75
116	"04/26/2006"	22	0	8.77	0	83.2
116	"04/26/2006"	23	0	7.86	0	91.2
116	"04/26/2006"	24	0	6.648	0	96.3
117	"04/27/2006"	1	0	6.196	0	98.2
117	"04/27/2006"	2	0	6.049	0	98.9
117	"04/27/2006"	3	0	6.696	0	99.4
117	"04/27/2006"	4	0	6.641	0	99.6
117	"04/27/2006"	5	0	6.209	0	99.6
117	"04/27/2006"	6	0.0648	5.768	0	99.5
117	"04/27/2006"	7	0.5112	7.55	0	98.4
117	"04/27/2006"	8	1.2204	11.22	0	76.7
117	"04/27/2006"	9	1.8252	14.44	0	55.85
117	"04/27/2006"	10	2.4588	16.32	0	42.55
117	"04/27/2006"	11	3.0204	18.31	0	37.57
117	"04/27/2006"	12	3.2184	19.45	0	31.95
117	"04/27/2006"	13	3.2292	20.35	0	31.18
117	"04/27/2006"	14	3.0564	20.78	0	31.62
117	"04/27/2006"	15	2.5596	20.84	0	30.13
117	"04/27/2006"	16	1.8684	20.88	0	28.62
117	"04/27/2006"	17	1.1844	20.5	0	29.21
117	"04/27/2006"	18	0.4392	19.57	0	31.85
117	"04/27/2006"	19	0.0648	16.83	0	46.32
117	"04/27/2006"	20	0	14.53	0	60.24
117	"04/27/2006"	21	0	12.9	0	67.14
117	"04/27/2006"	22	0	11.57	0	77.6
117	"04/27/2006"	23	0	12.12	0	80.5
117	"04/27/2006"	24	0	11.98	0	84
118	"04/28/2006"	1	0	11.28	0	89
118	"04/28/2006"	2	0	11.01	0	85.5
118	"04/28/2006"	3	0	11.99	0	59.25
118	"04/28/2006"	4	0	11.72	0	56.22
118	"04/28/2006"	5	0	11.12	0	51.3
118	"04/28/2006"	6	0.0432	11.07	0	45.79
118	"04/28/2006"	7	0.3816	11.25	0	44.19
118	"04/28/2006"	8	1.1916	12.05	0	41.49
118	"04/28/2006"	9	1.8036	13.14	0	39.42
118	"04/28/2006"	10	2.4264	14.03	0	40.73
118	"04/28/2006"	11	3.024	15.22	0	41.95
118	"04/28/2006"	12	3.2652	16.18	0	41.21
118	"04/28/2006"	13	3.2904	16.7	0	40.39
118	"04/28/2006"	14	3.1536	17.26	0	36.13
118	"04/28/2006"	15	2.4336	17.36	0	33.3
118	"04/28/2006"	16	2.0916	17.68	0	31.52
118	"04/28/2006"	17	1.3932	17.33	0	30.4
118	"04/28/2006"	18	0.6336	16.69	0	28.28
118	"04/28/2006"	19	0.0504	14.48	0	44.24
118	"04/28/2006"	20	0	12.35	0	54.93
118	"04/28/2006"	21	0	10.66	0	60.27
118	"04/28/2006"	22	0	9.56	0	61.47
118	"04/28/2006"	23	0	8.28	0	66.47
118	"04/28/2006"	24	0	6.293	0	78.7
119	"04/29/2006"	1	0	5.583	0	83.9
119	"04/29/2006"	2	0	5.082	0	89.2
119	"04/29/2006"	3	0	4.448	0	91.6
119	"04/29/2006"	4	0	4.348	0	91.6
119	"04/29/2006"	5	0	4.466	0	92
119	"04/29/2006"	6	0.0468	4.739	0	92.9
119	"04/29/2006"	7	0.612	6.94	0	84.6
119	"04/29/2006"	8	1.224	9.5	0	72.7
119	"04/29/2006"	9	1.8432	11.51	0	61.73
119	"04/29/2006"	10	2.466	13.05	0	55.76
119	"04/29/2006"	11	3.024	14.54	0	47.54
119	"04/29/2006"	12	3.276	15.56	0	38.93
119	"04/29/2006"	13	3.312	16.32	0	34.98
119	"04/29/2006"	14	3.0744	17.12	0	34.53
119	"04/29/2006"	15	2.682	17.21	0	32.61
119	"04/29/2006"	16	2.1096	17.45	0	31.52
119	"04/29/2006"	17	1.422	17.31	0	30.66
119	"04/29/2006"	18	0.648	16.55	0	33.44
119	"04/29/2006"	19	0.0612	13.72	0	42.13
119	"04/29/2006"	20	0	11.91	0	43.59
119	"04/29/2006"	21	0	10.67	0	43.41
119	"04/29/2006"	22	0	9.31	0	49.51
119	"04/29/2006"	23	0	8.14	0	58.59
119	"04/29/2006"	24	0	6.441	0	68.7
120	"04/30/2006"	1	0	4.57	0	79.1
120	"04/30/2006"	2	0	4.026	0	85.3
120	"04/30/2006"	3	0	3.661	0	87.6
120	"04/30/2006"	4	0	3.678	0	91.2
120	"04/30/2006"	5	0	3.765	0	91.2
120	"04/30/2006"	6	0.0576	3.883	0	93.3
120	"04/30/2006"	7	0.5256	6.571	0	79.8
120	"04/30/2006"	8	1.3392	10.25	0	58.46
120	"04/30/2006"	9	1.9548	12.97	0	41.91
120	"04/30/2006"	10	2.2176	14.79	0	34.91
120	"04/30/2006"	11	2.7612	16.22	0	30.08
120	"04/30/2006"	12	2.6856	17.29	0	28.69
120	"04/30/2006"	13	3.2184	18	0	28.41
120	"04/30/2006"	14	3.0744	18.57	0	26.8
120	"04/30/2006"	15	2.7072	19.24	0	25.89
120	"04/30/2006"	16	2.16	19.52	0	24.4
120	"04/30/2006"	17	1.44	18.7	0	25.75
120	"04/30/2006"	18	0.702	17.31	0	25.95
120	"04/30/2006"	19	0.0792	15.17	0	28.34
120	"04/30/2006"	20	0	12.2	0	36.82
120	"04/30/2006"	21	0	10.81	0	42.27
120	"04/30/2006"	22	0	8.2	0	55.87
120	"04/30/2006"	23	0	7.27	0	57.5
120	"04/30/2006"	24	0	6.84	0	65.43
121	"05/01/2006"	1	0	7.46	0	60.22
121	"05/01/2006"	2	0	7.99	0	55.12
121	"05/01/2006"	3	0	7.14	0	58.68
121	"05/01/2006"	4	0	7.17	0	58.69
121	"05/01/2006"	5	0	6.463	0	62.33
121	"05/01/2006"	6	0.0648	6.77	0	59.39
121	"05/01/2006"	7	0.5796	9.95	0	45.92
121	"05/01/2006"	8	1.3176	11.99	0	39.67
121	"05/01/2006"	9	1.8864	13.96	0	37.1
121	"05/01/2006"	10	2.4768	15.66	0	38.73
121	"05/01/2006"	11	3.0204	16.94	0	40.37
121	"05/01/2006"	12	3.1788	18.27	0	40.65
121	"05/01/2006"	13	2.808	19.31	0	40.27
121	"05/01/2006"	14	2.322	19.64	0	38.3
121	"05/01/2006"	15	1.8072	19.68	0	35.35
121	"05/01/2006"	16	1.9404	19.59	0	36.12
121	"05/01/2006"	17	1.4184	18.87	0	37.18
121	"05/01/2006"	18	0.684	17.74	0	38.83
121	"05/01/2006"	19	0.0612	15.68	0	42.72
121	"05/01/2006"	20	0	13.09	0	53.98
121	"05/01/2006"	21	0	11.13	0	63.46
121	"05/01/2006"	22	0	10.9	0	59.9
121	"05/01/2006"	23	0	10.07	0	58.92
121	"05/01/2006"	24	0	9.18	0	62.5
122	"05/02/2006"	1	0	7.23	0	74.7
122	"05/02/2006"	2	0	5.842	0	82.8
122	"05/02/2006"	3	0	5.248	0	90.4
122	"05/02/2006"	4	0	5.141	0	94.8
122	"05/02/2006"	5	0	4.876	0	97.8
