      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
165	"06/14/2006"	8	 0.294  18.63  0.0000   95
165	"06/14/2006"	9	 0.392  18.43  0.0000   96
165	"06/14/2006"	10	 0.388  18.52  0.0000   97
165	"06/14/2006"	11	 0.455  18.50  0.0000   97
165	"06/14/2006"	12	 0.359  18.48  0.0000   97
165	"06/14/2006"	13	 0.279  18.09  0.0000   97
165	"06/14/2006"	14	 0.263  17.50  0.0000   97
165	"06/14/2006"	15	 0.256  17.23  0.0000   97
165	"06/14/2006"	16	 0.179  17.45  0.0000   97
165	"06/14/2006"	17	 0.081  17.43  0.0000   97
165	"06/14/2006"	18	 0.056  17.16  0.0000   97
165	"06/14/2006"	19	 0.093  16.90  0.0000   97
165	"06/14/2006"	20	 0.000  16.67  0.0000   97
165	"06/14/2006"	21	 0.000  16.52  0.0000   97
165	"06/14/2006"	22	 0.000  16.67  0.0000   97
165	"06/14/2006"	23	 0.000  16.87  0.0000   97
166	"06/15/2006"	0	 0.000  17.59  0.0000   97
166	"06/15/2006"	1	 0.000  17.52  0.0000   97
166	"06/15/2006"	2	 0.000  17.52  0.0000   96
166	"06/15/2006"	3	 0.000  16.87  0.0000   96
166	"06/15/2006"	4	 0.005  16.20  0.0000   96
166	"06/15/2006"	5	 0.226  16.24  0.0000   95
166	"06/15/2006"	6	 0.806  18.00  0.0000   91
166	"06/15/2006"	7	 1.377  19.71  0.0000   84
166	"06/15/2006"	8	 1.913  20.93  0.0000   76
166	"06/15/2006"	9	 2.553  22.58  0.0000   67
166	"06/15/2006"	10	 2.994  24.34  0.0000   55
166	"06/15/2006"	11	 3.225  24.88  0.0000   45
166	"06/15/2006"	12	 3.299  25.63  0.0000   41
166	"06/15/2006"	13	 3.116  26.07  0.0000   38
166	"06/15/2006"	14	 2.472  26.07  0.0000   38
166	"06/15/2006"	15	 2.204  26.31  0.0000   37
166	"06/15/2006"	16	 1.664  26.41  0.0000   36
166	"06/15/2006"	17	 1.146  26.30  0.0000   36
166	"06/15/2006"	18	 0.477  25.61  0.0000   47
166	"06/15/2006"	19	 0.038  19.57  0.0000   90
166	"06/15/2006"	20	 0.000  16.64  0.0000   94
166	"06/15/2006"	21	 0.000  15.08  0.0000   96
166	"06/15/2006"	22	 0.000  14.57  0.0000   97
166	"06/15/2006"	23	 0.000  14.25  0.0000   97
167	"06/16/2006"	0	 0.000  14.21  0.0000   97
167	"06/16/2006"	1	 0.000  13.90  0.0000   97
167	"06/16/2006"	2	 0.000  12.94  0.0000   98
167	"06/16/2006"	3	 0.000  12.25  0.0000   98
167	"06/16/2006"	4	 0.005  11.72  0.0000   98
167	"06/16/2006"	5	 0.228  12.20  0.0000   98
167	"06/16/2006"	6	 0.787  16.61  0.0000   88
167	"06/16/2006"	7	 1.413  20.86  0.0000   70
167	"06/16/2006"	8	 1.984  23.26  0.0000   57
167	"06/16/2006"	9	 2.579  25.24  0.0000   46
167	"06/16/2006"	10	 3.002  26.12  0.0000   40
167	"06/16/2006"	11	 3.233  26.70  0.0000   37
167	"06/16/2006"	12	 3.313  27.40  0.0000   35
167	"06/16/2006"	13	 3.229  28.01  0.0000   33
167	"06/16/2006"	14	 2.856  28.28  0.0000   32
167	"06/16/2006"	15	 2.271  28.91  0.0000   30
167	"06/16/2006"	16	 1.309  28.31  0.0000   32
167	"06/16/2006"	17	 1.292  28.97  0.0000   38
167	"06/16/2006"	18	 0.521  26.89  0.0000   47
167	"06/16/2006"	19	 0.049  21.22  0.0000   76
167	"06/16/2006"	20	 0.000  19.65  0.0000   73
167	"06/16/2006"	21	 0.000  18.78  0.0000   74
167	"06/16/2006"	22	 0.000  18.14  0.0000   80
167	"06/16/2006"	23	 0.000  17.42  0.0000   89
168	"06/17/2006"	0	 0.000  16.47  0.0000   95
168	"06/17/2006"	1	 0.000  15.44  0.0000   97
168	"06/17/2006"	2	 0.000  14.98  0.0000   97
168	"06/17/2006"	3	 0.000  14.86  0.0000   98
168	"06/17/2006"	4	 0.005  14.84  0.0000   97
168	"06/17/2006"	5	 0.211  14.74  0.0000   97
168	"06/17/2006"	6	 0.728  18.52  0.0000   93
168	"06/17/2006"	7	 1.325  21.22  0.0000   80
168	"06/17/2006"	8	 1.876  23.39  0.0000   68
168	"06/17/2006"	9	 2.513  25.58  0.0000   53
168	"06/17/2006"	10	 2.906  26.82  0.0000   44
168	"06/17/2006"	11	 3.121  27.45  0.0000   40
168	"06/17/2006"	12	 3.100  28.11  0.0000   39
168	"06/17/2006"	13	 2.599  28.07  0.0000   40
168	"06/17/2006"	14	 2.753  28.49  0.0000   39
168	"06/17/2006"	15	 2.058  28.02  0.0000   38
168	"06/17/2006"	16	 1.642  27.38  0.0000   38
168	"06/17/2006"	17	 1.106  26.99  0.0000   39
168	"06/17/2006"	18	 0.454  25.53  0.0000   40
168	"06/17/2006"	19	 0.034  22.42  0.0000   51
168	"06/17/2006"	20	 0.000  20.93  0.0000   55
168	"06/17/2006"	21	-0.000  20.53  0.0000   56
168	"06/17/2006"	22	-0.000  19.97  0.0000   57
168	"06/17/2006"	23	-0.000  19.29  0.0000   61
169	"06/18/2006"	0	 0.000  18.49  0.0000   72
169	"06/18/2006"	1	 0.000  18.12  0.0000   79
169	"06/18/2006"	2	 0.000  18.04  0.0000   84
169	"06/18/2006"	3	 0.000  17.79  0.0000   89
169	"06/18/2006"	4	 0.003  17.88  0.0000   90
169	"06/18/2006"	5	 0.057  18.02  0.0000   91
169	"06/18/2006"	6	 0.639  19.90  0.0000   90
169	"06/18/2006"	7	 1.268  22.74  0.0000   86
169	"06/18/2006"	8	 1.827  24.89  0.0000   79
169	"06/18/2006"	9	 2.435  26.67  0.0000   73
169	"06/18/2006"	10	 2.830  27.92  0.0000   68
169	"06/18/2006"	11	 3.053  28.79  0.0000   64
169	"06/18/2006"	12	 3.100  29.35  0.0000   62
169	"06/18/2006"	13	 2.967  29.76  0.0000   61
169	"06/18/2006"	14	 2.740  29.92  0.0000   59
169	"06/18/2006"	15	 2.219  29.74  0.0000   58
169	"06/18/2006"	16	 1.618  29.57  0.0000   58
169	"06/18/2006"	17	 1.066  28.90  0.0000   58
169	"06/18/2006"	18	 0.413  27.57  0.0000   61
169	"06/18/2006"	19	 0.038  25.40  0.0000   70
169	"06/18/2006"	20	-0.000  23.71  0.0000   77
169	"06/18/2006"	21	-0.000  22.54  0.0000   82
169	"06/18/2006"	22	-0.000  21.92  0.0000   88
169	"06/18/2006"	23	-0.000  21.81  0.0000   91
170	"06/19/2006"	0	-0.000  21.54  5.0000   92
170	"06/19/2006"	1	-0.000  21.40  5.0000   92
170	"06/19/2006"	2	-0.000  21.49  5.0000   91
170	"06/19/2006"	3	-0.000  21.52  5.0000   91
170	"06/19/2006"	4	 0.005  21.26  5.0000   92
170	"06/19/2006"	5	 0.168  21.25  2.4320   92
170	"06/19/2006"	6	 0.716  22.48  0.0000   90
170	"06/19/2006"	7	 1.176  23.67  0.0000   85
170	"06/19/2006"	8	 1.819  25.05  0.0000   79
170	"06/19/2006"	9	 2.398  26.40  0.0000   69
170	"06/19/2006"	10	 2.855  27.36  0.0000   63
170	"06/19/2006"	11	 3.011  28.06  0.0000   62
170	"06/19/2006"	12	 2.772  27.92  0.0000   63
170	"06/19/2006"	13	 3.080  28.39  0.0000   62
170	"06/19/2006"	14	 2.760  28.66  0.0000   60
170	"06/19/2006"	15	 2.091  28.66  0.0000   60
170	"06/19/2006"	16	 1.636  28.53  0.0000   58
170	"06/19/2006"	17	 1.039  28.38  0.0000   59
170	"06/19/2006"	18	 0.271  27.15  0.0000   61
170	"06/19/2006"	19	 0.022  25.72  0.0000   66
170	"06/19/2006"	20	-0.000  25.14  0.0000   72
170	"06/19/2006"	21	-0.000  22.13  0.0000   89
170	"06/19/2006"	22	-0.000  20.82  0.0000   96
170	"06/19/2006"	23	-0.000  20.80  0.0000   97
171	"06/20/2006"	0	-0.000  20.76  5.0000   97
171	"06/20/2006"	1	-0.000  20.89  5.0000   97
171	"06/20/2006"	2	-0.000  20.92  0.6680   97
171	"06/20/2006"	3	-0.000  20.33  0.0000   97
171	"06/20/2006"	4	 0.002  20.36  0.0000   97
171	"06/20/2006"	5	 0.150  20.38  0.0000   97
171	"06/20/2006"	6	 0.710  22.17  0.0000   96
171	"06/20/2006"	7	 1.346  23.13  0.0000   94
171	"06/20/2006"	8	 1.853  24.61  0.0000   85
171	"06/20/2006"	9	 1.947  26.02  0.0000   79
171	"06/20/2006"	10	 2.613  25.66  0.0000   75
171	"06/20/2006"	11	 1.551  24.64  0.0000   76
171	"06/20/2006"	12	 3.179  26.31  0.0000   68
171	"06/20/2006"	13	 3.094  27.57  0.0000   60
171	"06/20/2006"	14	 2.823  27.93  0.0000   60
171	"06/20/2006"	15	 2.310  28.49  0.0000   58
171	"06/20/2006"	16	 1.717  28.63  0.0000   55
171	"06/20/2006"	17	 1.113  28.65  0.0000   55
171	"06/20/2006"	18	 0.440  27.07  0.0000   66
171	"06/20/2006"	19	 0.039  23.63  0.0000   87
171	"06/20/2006"	20	-0.000  21.66  0.0000   92
171	"06/20/2006"	21	-0.000  20.62  0.0000   93
171	"06/20/2006"	22	-0.000  20.04  0.0000   93
171	"06/20/2006"	23	-0.000  19.76  0.0000   94
172	"06/21/2006"	0	 0.000  19.25  0.0000   96
172	"06/21/2006"	1	 0.000  18.84  0.0000   97
172	"06/21/2006"	2	 0.000  18.29  0.0000   97
172	"06/21/2006"	3	 0.000  17.88  0.0000   97
172	"06/21/2006"	4	 0.004  17.41  0.0000   97
172	"06/21/2006"	5	 0.180  17.99  0.0000   97
172	"06/21/2006"	6	 0.748  21.74  0.0000   92
172	"06/21/2006"	7	 1.358  24.43  0.0000   77
172	"06/21/2006"	8	 1.914  26.17  0.0000   66
172	"06/21/2006"	9	 2.513  27.99  0.0000   57
172	"06/21/2006"	10	 2.956  29.41  0.0000   52
172	"06/21/2006"	11	 2.867  29.60  0.0000   49
172	"06/21/2006"	12	 3.147  30.10  0.0000   46
172	"06/21/2006"	13	 2.381  29.93  0.0000   46
172	"06/21/2006"	14	 2.486  29.97  0.0000   47
172	"06/21/2006"	15	 2.158  29.87  0.0000   43
172	"06/21/2006"	16	 1.581  29.19  0.0000   44
172	"06/21/2006"	17	 1.207  29.91  0.0000   46
172	"06/21/2006"	18	 0.488  28.05  0.0000   69
172	"06/21/2006"	19	 0.047  23.81  0.0000   88
172	"06/21/2006"	20	-0.000  22.60  0.0000   86
172	"06/21/2006"	21	-0.000  20.87  0.0000   91
172	"06/21/2006"	22	-0.000  20.14  0.0000   93
172	"06/21/2006"	23	-0.000  20.07  0.0000   94
173	"06/22/2006"	0	 0.000  19.99  0.0000   95
173	"06/22/2006"	1	-0.000  19.90  0.0000   95
173	"06/22/2006"	2	 0.000  19.78  0.0000   96
173	"06/22/2006"	3	 0.000  20.63  0.0000   96
173	"06/22/2006"	4	 0.002  20.94  0.0000   96
173	"06/22/2006"	5	 0.156  21.56  0.0000   96
173	"06/22/2006"	6	 0.615  23.32  0.0000   95
173	"06/22/2006"	7	 1.237  24.88  0.0000   92
173	"06/22/2006"	8	 1.829  26.97  0.0000   87
173	"06/22/2006"	9	 1.742  28.44  0.0000   76
173	"06/22/2006"	10	 1.593  28.49  0.0000   73
173	"06/22/2006"	11	 1.909  28.49  0.0000   78
173	"06/22/2006"	12	 2.288  29.48  0.0000   75
173	"06/22/2006"	13	 2.639  30.51  0.0000   72
173	"06/22/2006"	14	 2.352  31.21  0.0000   69
173	"06/22/2006"	15	 1.984  31.16  0.0000   65
173	"06/22/2006"	16	 1.660  31.12  0.0000   65
173	"06/22/2006"	17	 1.130  30.43  0.0000   67
173	"06/22/2006"	18	 0.401  29.14  0.0000   72
173	"06/22/2006"	19	 0.040  26.78  0.0000   82
173	"06/22/2006"	20	 0.000  25.09  0.0000   88
173	"06/22/2006"	21	-0.000  25.08  0.0000   89
173	"06/22/2006"	22	-0.000  24.67  0.0000   91
173	"06/22/2006"	23	-0.000  24.34  0.0000   93
174	"06/23/2006"	0	-0.000  24.09  5.0000   94
174	"06/23/2006"	1	-0.000  24.05  5.0000   94
174	"06/23/2006"	2	-0.000  23.28  5.0000   92
174	"06/23/2006"	3	-0.000  21.37  2.0180   95
174	"06/23/2006"	4	 0.000  20.95  0.0000   96
174	"06/23/2006"	5	 0.025  21.03  0.0000   96
174	"06/23/2006"	6	 0.270  21.57  0.0000   96
174	"06/23/2006"	7	 0.724  22.46  0.0000   95
174	"06/23/2006"	8	 1.548  24.40  0.0000   92
174	"06/23/2006"	9	 1.232  26.06  0.0000   90
174	"06/23/2006"	10	 0.429  25.45  0.0000   91
174	"06/23/2006"	11	 0.664  24.99  0.0000   89
174	"06/23/2006"	12	 0.053  22.69  0.0000   92
174	"06/23/2006"	13	 0.041  21.68  0.0000   95
174	"06/23/2006"	14	 0.053  21.69  0.0000   96
174	"06/23/2006"	15	 0.181  21.37  0.0000   96
174	"06/23/2006"	16	 0.572  21.92  0.0000   96
174	"06/23/2006"	17	 0.364  22.21  0.0000   95
174	"06/23/2006"	18	 0.325  22.36  0.0000   95
174	"06/23/2006"	19	 0.082  22.09  0.0000   95
174	"06/23/2006"	20	 0.000  21.11  0.0000   96
174	"06/23/2006"	21	-0.000  20.66  0.0000   96
174	"06/23/2006"	22	-0.000  20.96  0.0000   96
174	"06/23/2006"	23	-0.000  21.71  0.0000   96
175	"06/24/2006"	0	-0.000  22.01  5.0000   96
175	"06/24/2006"	1	-0.000  22.13  1.3500   96
175	"06/24/2006"	2	-0.000  22.50  0.0000   96
175	"06/24/2006"	3	-0.000  22.83  0.0000   96
175	"06/24/2006"	4	 0.001  22.87  0.0000   96
175	"06/24/2006"	5	 0.046  23.01  0.0000   96
175	"06/24/2006"	6	 0.132  23.53  0.0000   96
175	"06/24/2006"	7	 0.512  24.16  0.0000   96
175	"06/24/2006"	8	 0.986  24.65  0.0000   94
175	"06/24/2006"	9	 1.145  24.98  0.0000   91
175	"06/24/2006"	10	 1.544  25.21  0.0000   91
175	"06/24/2006"	11	 0.789  25.34  0.0000   88
175	"06/24/2006"	12	 0.910  25.37  0.0000   88
175	"06/24/2006"	13	 1.841  26.77  0.0000   85
175	"06/24/2006"	14	 1.670  27.43  0.0000   84
175	"06/24/2006"	15	 1.008  26.34  0.0000   88
175	"06/24/2006"	16	 0.582  26.20  0.0000   87
175	"06/24/2006"	17	 0.610  26.17  0.0000   86
175	"06/24/2006"	18	 0.107  25.06  0.0000   88
175	"06/24/2006"	19	 0.021  24.17  0.0000   91
175	"06/24/2006"	20	-0.000  23.61  0.0000   92
175	"06/24/2006"	21	-0.000  23.24  0.0000   93
175	"06/24/2006"	22	-0.000  23.25  0.0000   93
175	"06/24/2006"	23	-0.000  23.19  0.0000   94
176	"06/25/2006"	0	-0.000  22.99  5.0000   95
176	"06/25/2006"	1	-0.000  22.96  5.0000   95
176	"06/25/2006"	2	-0.000  23.08  5.0000   95
176	"06/25/2006"	3	-0.000  21.25  5.0000   96
176	"06/25/2006"	4	-0.000  21.13  5.0000   96
176	"06/25/2006"	5	 0.002  21.17  5.0000   96
176	"06/25/2006"	6	 0.011  21.18  5.0000   96
176	"06/25/2006"	7	 0.019  21.26  5.0000   96
176	"06/25/2006"	8	 0.104  21.86  5.0000   96
176	"06/25/2006"	9	 0.218  21.77  5.0000   96
176	"06/25/2006"	10	 1.462  22.74  5.0000   96
176	"06/25/2006"	11	 1.717  24.11  5.0000   96
176	"06/25/2006"	12	 2.519  25.43  5.0000   95
176	"06/25/2006"	13	 2.236  26.42  5.0000   85
176	"06/25/2006"	14	 2.732  27.78  5.0000   75
176	"06/25/2006"	15	 2.208  27.62  5.0000   72
176	"06/25/2006"	16	 1.608  27.12  5.0000   72
176	"06/25/2006"	17	 1.087  26.27  5.0000   75
176	"06/25/2006"	18	 0.348  24.89  5.0000   81
176	"06/25/2006"	19	 0.029  23.68  5.0000   87
176	"06/25/2006"	20	-0.000  23.03  5.0000   90
176	"06/25/2006"	21	-0.000  22.91  5.0000   92
176	"06/25/2006"	22	-0.000  22.57  5.0000   93
176	"06/25/2006"	23	-0.000  22.60  5.0000   94
177	"06/26/2006"	0	-0.000  22.64  5.0000   94
177	"06/26/2006"	1	-0.000  22.63  5.0000   95
177	"06/26/2006"	2	-0.000  22.98  5.0000   94
177	"06/26/2006"	3	-0.000  23.39  5.0000   93
177	"06/26/2006"	4	 0.001  23.38  5.0000   94
177	"06/26/2006"	5	 0.037  23.27  5.0000   94
177	"06/26/2006"	6	 0.228  23.44  5.0000   94
177	"06/26/2006"	7	 0.647  23.98  5.0000   93
177	"06/26/2006"	8	 0.546  24.24  4.7060   93
177	"06/26/2006"	9	 0.962  24.40  0.0000   93
177	"06/26/2006"	10	 0.736  24.56  0.0000   93
177	"06/26/2006"	11	 1.277  25.06  0.0000   93
177	"06/26/2006"	12	 1.593  25.24  0.0000   91
177	"06/26/2006"	13	 1.801  26.60  0.0000   86
177	"06/26/2006"	14	 1.130  26.78  0.0000   85
177	"06/26/2006"	15	 0.618  25.85  0.0000   87
177	"06/26/2006"	16	 0.776  25.79  0.0000   87
177	"06/26/2006"	17	 0.488  25.70  0.0000   87
177	"06/26/2006"	18	 0.218  25.19  0.0000   88
177	"06/26/2006"	19	 0.031  24.69  0.0000   89
177	"06/26/2006"	20	-0.000  24.58  0.0000   89
177	"06/26/2006"	21	-0.000  23.87  0.0000   93
177	"06/26/2006"	22	-0.000  23.45  0.0000   95
177	"06/26/2006"	23	-0.000  23.42  0.0000   95
178	"06/27/2006"	0	-0.000  23.54  5.0000   94
178	"06/27/2006"	1	-0.001  23.65  5.0000   93
178	"06/27/2006"	2	-0.001  23.68  5.0000   93
178	"06/27/2006"	3	-0.000  23.77  5.0000   92
178	"06/27/2006"	4	 0.004  23.36  5.0000   93
178	"06/27/2006"	5	 0.047  23.25  5.0000   94
178	"06/27/2006"	6	 0.096  22.91  5.0000   95
178	"06/27/2006"	7	 0.520  23.41  5.0000   95
178	"06/27/2006"	8	 0.483  23.67  5.0000   94
178	"06/27/2006"	9	 0.961  23.80  5.0000   92
178	"06/27/2006"	10	 1.374  24.57  5.0000   91
178	"06/27/2006"	11	 1.200  25.30  5.0000   90
178	"06/27/2006"	12	 2.030  26.31  5.0000   87
178	"06/27/2006"	13	 2.562  26.98  5.0000   83
178	"06/27/2006"	14	 0.807  25.91  5.0000   85
178	"06/27/2006"	15	 0.610  24.71  5.0000   90
178	"06/27/2006"	16	 0.407  24.26  5.0000   93
178	"06/27/2006"	17	 0.268  24.08  5.0000   94
178	"06/27/2006"	18	 0.100  23.99  5.0000   94
178	"06/27/2006"	19	 0.012  23.81  5.0000   94
178	"06/27/2006"	20	-0.000  23.73  2.6180   94
178	"06/27/2006"	21	-0.000  23.67  0.0000   94
178	"06/27/2006"	22	-0.000  23.16  0.0000   95
178	"06/27/2006"	23	-0.000  23.11  0.0000   96
179	"06/28/2006"	0	-0.000  23.11  5.0000   92
179	"06/28/2006"	1	-0.000  23.11  5.0000   80
179	"06/28/2006"	2	-0.000  23.11  5.0000   83
179	"06/28/2006"	3	-0.000  23.11  5.0000   86
179	"06/28/2006"	4	 0.001  23.11  5.0000   87
179	"06/28/2006"	5	 0.052  23.11  5.0000   89
179	"06/28/2006"	6	 0.260  23.11  0.4860   89
179	"06/28/2006"	7	 1.005  23.11  0.0000   87
179	"06/28/2006"	8	 1.371  24.28  0.0000   91
179	"06/28/2006"	9	 1.935  28.24  0.0000   87
179	"06/28/2006"	10	 1.899  28.43  0.0000   85
179	"06/28/2006"	11	 2.285  28.45  0.0000   83
179	"06/28/2006"	12	 2.578  28.58  0.0000   80
179	"06/28/2006"	13	 2.500  28.62  0.0000   77
179	"06/28/2006"	14	 2.065  28.73  0.0000   76
179	"06/28/2006"	15	 2.050  29.13  0.0000   76
179	"06/28/2006"	16	 1.609  29.08  0.0000   74
179	"06/28/2006"	17	 0.877  27.82  0.0000   78
179	"06/28/2006"	18	 0.405  26.52  0.0000   84
179	"06/28/2006"	19	 0.054  25.26  0.0000   91
179	"06/28/2006"	20	-0.000  25.40  0.0000   93
179	"06/28/2006"	21	-0.001  25.19  0.0000   94
179	"06/28/2006"	22	-0.000  25.58  0.0000   94
179	"06/28/2006"	23	-0.000  25.76  0.0000   94
180	"06/29/2006"	0	-0.000  26.26  0.0000   94
180	"06/29/2006"	1	-0.000  26.47  0.0000   93
180	"06/29/2006"	2	-0.000  23.72  0.0000   93
180	"06/29/2006"	3	-0.000  23.05  0.0000   93
180	"06/29/2006"	4	 0.002  23.72  0.0000   94
180	"06/29/2006"	5	 0.124  23.73  0.0000   94
180	"06/29/2006"	6	 0.376  24.50  0.0000   93
180	"06/29/2006"	7	 0.892  24.71  0.0000   91
180	"06/29/2006"	8	 1.406  25.43  0.0000   80
180	"06/29/2006"	9	 1.977  26.91  0.0000   76
180	"06/29/2006"	10	 2.832  28.32  0.0000   74
180	"06/29/2006"	11	 3.024  28.77  0.0000   69
180	"06/29/2006"	12	 2.290  29.10  0.0000   68
180	"06/29/2006"	13	 1.573  29.50  0.0000   68
180	"06/29/2006"	14	 1.225  29.66  0.0000   66
180	"06/29/2006"	15	 1.884  29.22  0.0000   66
180	"06/29/2006"	16	 1.747  28.79  0.0000   68
180	"06/29/2006"	17	 1.105  25.45  0.0000   81
180	"06/29/2006"	18	 0.446  25.30  0.0000   87
180	"06/29/2006"	19	 0.030  25.03  0.0000   92
180	"06/29/2006"	20	-0.000  25.82  0.0000   93
180	"06/29/2006"	21	-0.000  24.01  0.0000   92
180	"06/29/2006"	22	-0.000  22.98  0.0000   93
180	"06/29/2006"	23	-0.000  22.18  0.0000   94
181	"06/30/2006"	0	-0.000  21.66  0.0000   94
181	"06/30/2006"	1	-0.000  20.89  0.0000   93
181	"06/30/2006"	2	 0.000  20.67  0.0000   94
181	"06/30/2006"	3	 0.000  20.93  0.0000   94
181	"06/30/2006"	4	 0.002  21.34  0.0000   94
181	"06/30/2006"	5	 0.148  20.53  0.0000   94
181	"06/30/2006"	6	 0.690  21.22  0.0000   91
181	"06/30/2006"	7	 1.291  21.98  0.0000   81
181	"06/30/2006"	8	 1.883  22.92  0.0000   71
181	"06/30/2006"	9	 2.512  24.07  0.0000   63
181	"06/30/2006"	10	 2.936  24.76  0.0000   58
181	"06/30/2006"	11	 3.159  25.41  0.0000   55
181	"06/30/2006"	12	 3.218  26.00  0.0000   54
181	"06/30/2006"	13	 3.048  26.24  0.0000   54
181	"06/30/2006"	14	 2.891  26.35  0.0000   54
181	"06/30/2006"	15	 2.255  26.63  0.0000   52
181	"06/30/2006"	16	 1.703  26.79  0.0000   50
181	"06/30/2006"	17	 1.157  26.48  0.0000   50
181	"06/30/2006"	18	 0.471  25.54  0.0000   62
181	"06/30/2006"	19	 0.025  21.88  0.0000   90
181	"06/30/2006"	20	 0.000  20.87  0.0000   94
181	"06/30/2006"	21	-0.000  20.20  0.0000   95
181	"06/30/2006"	22	 0.000  19.73  0.0000   95
181	"06/30/2006"	23	 0.000  19.28  0.0000   95
182	"07/01/2006"	0	 0.000  18.60  0.0000   96
182	"07/01/2006"	1	 0.000  18.48  0.0000   96
182	"07/01/2006"	2	 0.000  18.67  0.0000   96
182	"07/01/2006"	3	 0.000  19.58  0.0000   96
182	"07/01/2006"	4	 0.002  19.17  0.0000   96
182	"07/01/2006"	5	 0.125  20.15  0.0000   96
182	"07/01/2006"	6	 0.599  22.84  0.0000   94
182	"07/01/2006"	7	 1.148  23.39  0.0000   91
182	"07/01/2006"	8	 1.687  24.77  0.0000   83
182	"07/01/2006"	9	 2.340  26.33  0.0000   75
182	"07/01/2006"	10	 2.783  27.33  0.0000   71
182	"07/01/2006"	11	 2.902  27.66  0.0000   66
182	"07/01/2006"	12	 2.471  27.87  0.0000   58
182	"07/01/2006"	13	 2.861  28.56  0.0000   54
182	"07/01/2006"	14	 2.774  28.82  0.0000   52
182	"07/01/2006"	15	 2.267  28.78  0.0000   50
182	"07/01/2006"	16	 1.471  28.05  0.0000   50
182	"07/01/2006"	17	 1.014  27.36  0.0000   53
182	"07/01/2006"	18	 0.371  25.23  0.0000   65
182	"07/01/2006"	19	 0.055  22.59  0.0000   73
182	"07/01/2006"	20	 0.000  21.39  0.0000   72
182	"07/01/2006"	21	-0.000  21.00  0.0000   76
182	"07/01/2006"	22	-0.000  20.86  0.0000   84
182	"07/01/2006"	23	-0.000  20.62  0.0000   90
183	"07/02/2006"	0	-0.000  20.24  0.0000   91
183	"07/02/2006"	1	 0.000  20.34  0.0000   92
183	"07/02/2006"	2	 0.000  20.53  0.0000   92
183	"07/02/2006"	3	 0.000  20.88  0.0000   94
183	"07/02/2006"	4	 0.002  21.72  0.0000   94
183	"07/02/2006"	5	 0.117  23.05  0.0000   94
183	"07/02/2006"	6	 0.598  23.98  0.0000   91
183	"07/02/2006"	7	 1.192  25.24  0.0000   86
183	"07/02/2006"	8	 1.572  26.35  0.0000   81
183	"07/02/2006"	9	 2.324  27.67  0.0000   78
183	"07/02/2006"	10	 2.726  29.15  0.0000   71
183	"07/02/2006"	11	 2.984  30.11  0.0000   69
183	"07/02/2006"	12	 2.988  30.82  0.0000   65
183	"07/02/2006"	13	 2.759  31.15  0.0000   63
183	"07/02/2006"	14	 2.634  31.57  0.0000   63
183	"07/02/2006"	15	 2.255  31.92  0.0000   57
183	"07/02/2006"	16	 1.665  31.70  0.0000   57
183	"07/02/2006"	17	 1.092  31.30  0.0000   60
183	"07/02/2006"	18	 0.118  28.49  0.0000   81
183	"07/02/2006"	19	 0.008  27.26  0.0000   80
183	"07/02/2006"	20	-0.000  25.62  0.0000   86
183	"07/02/2006"	21	-0.000  25.01  0.0000   88
183	"07/02/2006"	22	-0.000  24.55  0.0000   89
183	"07/02/2006"	23	-0.000  24.94  0.0000   91
184	"07/03/2006"	0	-0.000  25.02  5.0000   92
184	"07/03/2006"	1	-0.000  25.18  0.8420   94
184	"07/03/2006"	2	-0.000  24.67  0.0000   94
184	"07/03/2006"	3	-0.000  24.02  0.0000   95
184	"07/03/2006"	4	 0.002  23.53  0.0000   95
184	"07/03/2006"	5	 0.087  23.54  0.0000   95
184	"07/03/2006"	6	 0.400  25.87  0.0000   94
184	"07/03/2006"	7	 0.825  26.54  0.0000   90
184	"07/03/2006"	8	 1.143  26.86  0.0000   85
184	"07/03/2006"	9	 1.539  28.11  0.0000   80
184	"07/03/2006"	10	 2.479  28.91  0.0000   78
184	"07/03/2006"	11	 2.740  30.09  0.0000   74
184	"07/03/2006"	12	 3.025  31.18  0.0000   62
184	"07/03/2006"	13	 2.897  31.94  0.0000   58
184	"07/03/2006"	14	 2.659  32.18  0.0000   55
184	"07/03/2006"	15	 1.789  32.04  0.0000   55
184	"07/03/2006"	16	 1.338  30.57  0.0000   66
184	"07/03/2006"	17	 1.030  30.43  0.0000   66
184	"07/03/2006"	18	 0.319  28.73  0.0000   80
184	"07/03/2006"	19	 0.068  27.00  0.0000   89
184	"07/03/2006"	20	 0.000  26.75  0.0000   92
184	"07/03/2006"	21	-0.000  26.10  0.0000   93
184	"07/03/2006"	22	-0.000  25.81  0.0000   93
184	"07/03/2006"	23	-0.000  25.27  0.0000   92
185	"07/04/2006"	0	-0.000  25.65  5.0000   93
185	"07/04/2006"	1	-0.000  26.78  5.0000   93
185	"07/04/2006"	2	-0.000  27.03  5.0000   93
185	"07/04/2006"	3	-0.000  26.44  5.0000   94
185	"07/04/2006"	4	 0.001  26.56  5.0000   94
185	"07/04/2006"	5	 0.117  26.72  5.0000   94
185	"07/04/2006"	6	 0.596  28.60  5.0000   93
185	"07/04/2006"	7	 0.982  27.88  5.0000   90
185	"07/04/2006"	8	 1.656  28.46  5.0000   86
