hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
77	"03/18/2007"	8	0.6228	-0.27	0	41.75
77	"03/18/2007"	9	1.3464	0.747	0	40.94
77	"03/18/2007"	10	1.9908	1.726	0	37.61
77	"03/18/2007"	11	2.5056	2.728	0	34.35
77	"03/18/2007"	12	2.7864	3.678	0	32.85
77	"03/18/2007"	13	2.8404	4.255	0	31.65
77	"03/18/2007"	14	2.6712	5.217	0	29.38
77	"03/18/2007"	15	2.2788	5.472	0	25.62
77	"03/18/2007"	16	1.674	5.647	0	25
77	"03/18/2007"	17	1.008	5.248	0	24.53
77	"03/18/2007"	18	0.1944	4.38	0	27.34
77	"03/18/2007"	19	0	3.568	0	30.42
77	"03/18/2007"	20	0	3.075	0	33.08
77	"03/18/2007"	21	0	2.377	0	37.37
77	"03/18/2007"	22	0	2.048	0	39.58
77	"03/18/2007"	23	0	1.747	0	41.67
77	"03/18/2007"	24	0	1.496	0	45.08
78	"03/19/2007"	1	0	1.248	0	47.57
78	"03/19/2007"	2	0	1.148	0	53.66
78	"03/19/2007"	3	0	1.37	0	55.34
78	"03/19/2007"	4	0	1.329	0	58.89
78	"03/19/2007"	5	0	-0.264	0	78.6
78	"03/19/2007"	6	0	-1.357	0	100.8
78	"03/19/2007"	7	0.1512	-2.294	0	103.9
78	"03/19/2007"	8	0.7848	0.68	0	95
78	"03/19/2007"	9	1.35	3.886	0	72.7
78	"03/19/2007"	10	1.9872	5.558	0	49.04
78	"03/19/2007"	11	2.4768	6.643	0	39.53
78	"03/19/2007"	12	2.7432	7.93	0	34.77
78	"03/19/2007"	13	2.7828	8.67	0	34.16
78	"03/19/2007"	14	2.6028	9.28	0	34.18
78	"03/19/2007"	15	2.1996	9.87	0	35.13
78	"03/19/2007"	16	1.6056	10.12	0	35.11
78	"03/19/2007"	17	0.5436	9.89	0	37.31
78	"03/19/2007"	18	0.1332	9.18	0	47.3
78	"03/19/2007"	19	0	8.48	0	59.6
78	"03/19/2007"	20	0	9.13	0	56.16
78	"03/19/2007"	21	0	10.33	0	47.87
78	"03/19/2007"	22	0	11.14	0	43.23
78	"03/19/2007"	23	0	11.43	0	44.33
78	"03/19/2007"	24	0	11.71	0	46.18
79	"03/20/2007"	1	0	11.7	0	49.34
79	"03/20/2007"	2	0	11.6	0	52.37
79	"03/20/2007"	3	0	11.24	0	55.78
79	"03/20/2007"	4	0	11.54	0	56.09
79	"03/20/2007"	5	0	11.29	0	59.93
79	"03/20/2007"	6	0	9.35	0	77.1
79	"03/20/2007"	7	0.0288	8.97	0	85.5
79	"03/20/2007"	8	0.2412	9.26	0	89.4
79	"03/20/2007"	9	1.008	12.51	0	72.5
79	"03/20/2007"	10	1.8252	14.71	0	55.32
79	"03/20/2007"	11	2.3256	15.31	0	51.99
79	"03/20/2007"	12	2.3796	15.6	0	48.39
79	"03/20/2007"	13	2.6496	15.63	0	42.55
79	"03/20/2007"	14	2.5416	15.68	0	34.61
79	"03/20/2007"	15	2.1852	15.45	0	32.18
79	"03/20/2007"	16	1.638	15.01	0	30.73
79	"03/20/2007"	17	0.9828	13.99	0	27.9
79	"03/20/2007"	18	0.2016	11.84	0	29.05
79	"03/20/2007"	19	0	9.66	0	34.25
79	"03/20/2007"	20	0	8.24	0	38.5
79	"03/20/2007"	21	0	7.07	0	33.81
79	"03/20/2007"	22	0	5.076	0	38
79	"03/20/2007"	23	0	4.99	0	37.46
79	"03/20/2007"	24	0	4.106	0	40.44
80	"03/21/2007"	1	0	3.467	0	44.6
80	"03/21/2007"	2	0	3.731	0	35.67
80	"03/21/2007"	3	0	3.268	0	30.59
80	"03/21/2007"	4	0	2.789	0	32.27
80	"03/21/2007"	5	0	2.112	0	35.2
80	"03/21/2007"	6	0	1.372	0	38.02
80	"03/21/2007"	7	0.0432	1.169	0	41.26
80	"03/21/2007"	8	0.2376	1.331	0	44.23
80	"03/21/2007"	9	0.666	2.202	0	47.58
80	"03/21/2007"	10	0.8712	3.539	0	51.74
80	"03/21/2007"	11	0.8496	4.582	0	55.57
80	"03/21/2007"	12	0.9756	5.619	0	53.61
80	"03/21/2007"	13	0.72	6.346	0	52.62
80	"03/21/2007"	14	0.5544	6.876	0	50.79
80	"03/21/2007"	15	0.4536	7.38	0	49.05
80	"03/21/2007"	16	0.2484	7.37	0	51.84
80	"03/21/2007"	17	0.1404	7.11	0	63.93
80	"03/21/2007"	18	0.0504	6.651	0	67.23
80	"03/21/2007"	19	0	6.601	0	70.6
80	"03/21/2007"	20	0	6.447	0	73.2
80	"03/21/2007"	21	0	6.26	0	77.1
80	"03/21/2007"	22	0	6.157	0	81.8
80	"03/21/2007"	23	0	6.095	0	85.4
80	"03/21/2007"	24	0	6.077	0	87.3
81	"03/22/2007"	1	0	6.083	0	88.3
81	"03/22/2007"	2	0	6.124	0	89.2
81	"03/22/2007"	3	0	6.134	0	90.9
81	"03/22/2007"	4	0	6.221	0	93.5
81	"03/22/2007"	5	0	6.524	0	95.8
81	"03/22/2007"	6	0	6.84	0	96.1
81	"03/22/2007"	7	0.072	7.24	0	96.4
81	"03/22/2007"	8	0.4176	8.26	0	94
81	"03/22/2007"	9	0.7092	9.41	0	88
81	"03/22/2007"	10	0.7236	10.32	0	85.6
81	"03/22/2007"	11	2.0088	12.66	0	84.7
81	"03/22/2007"	12	2.4588	14.64	0	84.6
81	"03/22/2007"	13	2.5776	16.92	0	79.4
81	"03/22/2007"	14	2.412	18.99	0	73.2
81	"03/22/2007"	15	2.0628	20.47	0	67.96
81	"03/22/2007"	16	1.1484	20.7	0	66.35
81	"03/22/2007"	17	0.6768	20.16	0	69.35
81	"03/22/2007"	18	0.2484	19.42	0	72
81	"03/22/2007"	19	0.0036	18.11	0	75.5
81	"03/22/2007"	20	0	17.36	0	76.8
81	"03/22/2007"	21	0	16.91	0	78.1
81	"03/22/2007"	22	0	15.72	0	85.9
81	"03/22/2007"	23	0	15.62	0	86.5
81	"03/22/2007"	24	0	15.52	0	86.9
82	"03/23/2007"	1	0	15.88	0	86
82	"03/23/2007"	2	0	15.85	0	85.1
82	"03/23/2007"	3	0	15.05	0	88.1
82	"03/23/2007"	4	0	14.39	0	90.5
82	"03/23/2007"	5	0	13.5	0	93.9
82	"03/23/2007"	6	0	12.92	0	96.5
82	"03/23/2007"	7	0.1332	12.57	0	98.5
82	"03/23/2007"	8	0.468	14.33	0	94.9
82	"03/23/2007"	9	1.044	15.62	0	89.9
82	"03/23/2007"	10	1.6956	17.87	0	81.4
82	"03/23/2007"	11	2.1312	19.96	0	74.5
82	"03/23/2007"	12	1.9764	21.78	0	69.29
82	"03/23/2007"	13	1.1628	22.19	0	67.23
82	"03/23/2007"	14	1.5228	23.06	0	63.66
82	"03/23/2007"	15	1.3284	23.94	0	53.09
82	"03/23/2007"	16	0.4608	21.63	0	69.5
82	"03/23/2007"	17	0.0864	19.62	0	83
82	"03/23/2007"	18	0.0072	18.2	0	90.2
82	"03/23/2007"	19	0	16.74	0.254	99.4
82	"03/23/2007"	20	0	15.41	0.254	107
82	"03/23/2007"	21	0	14.4	0	108.9
82	"03/23/2007"	22	0	13.42	0	109.2
82	"03/23/2007"	23	0	13.05	0	109.6
82	"03/23/2007"	24	0	12.52	0	109.8
83	"03/24/2007"	1	0	12.02	0	109.8
83	"03/24/2007"	2	0	11.66	0	109.7
83	"03/24/2007"	3	0	11.57	0	109.3
83	"03/24/2007"	4	0	11.4	0	108.8
83	"03/24/2007"	5	0	11.1	0.254	109.7
83	"03/24/2007"	6	0	10.9	0.254	109.7
83	"03/24/2007"	7	0.0108	10.87	0	109.2
83	"03/24/2007"	8	0.0504	10.82	0	108.5
83	"03/24/2007"	9	0.0828	10.6	0	108.4
83	"03/24/2007"	10	0.3168	10.37	0	103
83	"03/24/2007"	11	0.4356	10.5	0	91.6
83	"03/24/2007"	12	0.828	11.31	0	85.8
83	"03/24/2007"	13	0.72	11.58	0	81.4
83	"03/24/2007"	14	1.1628	12.35	0	77
83	"03/24/2007"	15	0.774	12.99	0	72
83	"03/24/2007"	16	0.5508	13.17	0	69.18
83	"03/24/2007"	17	0.3852	13.43	0	68.41
83	"03/24/2007"	18	0.1152	13.01	0	70.6
83	"03/24/2007"	19	0	12.09	0	81.1
83	"03/24/2007"	20	0	11.2	0	91.5
83	"03/24/2007"	21	0	9.78	0	99.6
83	"03/24/2007"	22	0	9.21	0	102.2
83	"03/24/2007"	23	0	9.7	0	101.2
83	"03/24/2007"	24	0	8.87	0	102.8
84	"03/25/2007"	1	0	8.23	0	103.9
84	"03/25/2007"	2	0	7.05	0	108.1
84	"03/25/2007"	3	0	7.14	0	109.6
84	"03/25/2007"	4	0	9.31	0	110.2
84	"03/25/2007"	5	0	8.86	0	110.3
84	"03/25/2007"	6	0	8.3	0	110.3
84	"03/25/2007"	7	0.126	7.53	0	110.3
84	"03/25/2007"	8	0.6732	8.99	0	109.9
84	"03/25/2007"	9	1.4076	11.28	0	83.7
84	"03/25/2007"	10	1.9152	12.19	0	77.9
84	"03/25/2007"	11	2.4768	12.82	0	72.2
84	"03/25/2007"	12	2.7828	13.59	0	66.97
84	"03/25/2007"	13	2.8656	14.37	0	64.45
84	"03/25/2007"	14	2.628	14.91	0	63.39
84	"03/25/2007"	15	2.2104	14.3	0	71.1
84	"03/25/2007"	16	1.6884	13.5	0	72.7
84	"03/25/2007"	17	0.9684	12.74	0	71.9
84	"03/25/2007"	18	0.2088	11.14	0	74.3
84	"03/25/2007"	19	0	9.15	0	77.4
84	"03/25/2007"	20	0	7.4	0	83.7
84	"03/25/2007"	21	0	5.877	0	93
84	"03/25/2007"	22	0	4.785	0	98.1
84	"03/25/2007"	23	0	4.214	0	100
84	"03/25/2007"	24	0	3.754	0	102.5
85	"03/26/2007"	1	0	3.729	0	103.1
85	"03/26/2007"	2	0	3.694	0	103.4
85	"03/26/2007"	3	0	3.442	0	104.8
85	"03/26/2007"	4	0	2.345	0	107.2
85	"03/26/2007"	5	0	1.598	0	109.6
85	"03/26/2007"	6	0.0036	3.144	0	109.8
85	"03/26/2007"	7	0.1188	4.702	0	104.2
85	"03/26/2007"	8	0.3636	5.741	0	99.1
85	"03/26/2007"	9	0.828	7.12	0	96.1
85	"03/26/2007"	10	1.5588	8.84	0	90.7
85	"03/26/2007"	11	1.2528	9.45	0	91.4
85	"03/26/2007"	12	1.5804	11.28	0	87.1
85	"03/26/2007"	13	1.548	12.35	0	84.3
85	"03/26/2007"	14	2.214	13.72	0	82.4
85	"03/26/2007"	15	1.5084	14.09	0	81.4
85	"03/26/2007"	16	0.9036	14.26	0	81.1
85	"03/26/2007"	17	0.5796	14.54	0	82.8
85	"03/26/2007"	18	0.1296	13.87	0	86.9
85	"03/26/2007"	19	0.0036	12.95	0	92.2
85	"03/26/2007"	20	0	12.8	0	95.4
85	"03/26/2007"	21	0	12.99	0	96.2
85	"03/26/2007"	22	0	13.56	0	94
85	"03/26/2007"	23	0	15.05	0	84
85	"03/26/2007"	24	0	14.8	0	83.7
86	"03/27/2007"	1	0	14.06	0	86.9
86	"03/27/2007"	2	0	13.38	0	89.2
86	"03/27/2007"	3	0	12.23	0	94.4
86	"03/27/2007"	4	0	11.64	0	98.3
86	"03/27/2007"	5	0	13.29	0	90.2
86	"03/27/2007"	6	0	14.31	0	85.4
86	"03/27/2007"	7	0.162	14.53	0	85.1
86	"03/27/2007"	8	0.6444	16.5	0	78.6
86	"03/27/2007"	9	0.8748	17.18	0	77.1
86	"03/27/2007"	10	1.7532	19.36	0	72.6
86	"03/27/2007"	11	1.6092	21.76	0	66.21
86	"03/27/2007"	12	2.5128	24.47	0	59.24
86	"03/27/2007"	13	2.484	25.92	0	55.17
86	"03/27/2007"	14	2.1816	26.21	0	57.81
86	"03/27/2007"	15	2.0664	27.06	0	55.08
86	"03/27/2007"	16	1.5624	26.92	0	53.16
86	"03/27/2007"	17	0.918	26.14	0	55.39
86	"03/27/2007"	18	0.2124	24.24	0	65.7
86	"03/27/2007"	19	0	21.53	0	73
86	"03/27/2007"	20	0	19.21	0.762	88.3
86	"03/27/2007"	21	0	18.12	0	90.5
86	"03/27/2007"	22	0	17.15	0	94.9
86	"03/27/2007"	23	0	16.06	0	100.2
86	"03/27/2007"	24	0	15.86	0	96.2
87	"03/28/2007"	1	0	15.78	0	95
87	"03/28/2007"	2	0	16.8	0	86.9
87	"03/28/2007"	3	0	16.55	0	87.7
87	"03/28/2007"	4	0	16.76	0	82.2
87	"03/28/2007"	5	0	16	0	82.4
87	"03/28/2007"	6	0	15.47	0	84.8
87	"03/28/2007"	7	0.1044	15.18	0	85.4
87	"03/28/2007"	8	0.5868	15.69	0	80.8
87	"03/28/2007"	9	1.0656	17.07	0	75.2
87	"03/28/2007"	10	1.7496	18.01	0	72
87	"03/28/2007"	11	2.2572	18.77	0	71.4
87	"03/28/2007"	12	2.7	19.28	0	70.8
87	"03/28/2007"	13	1.9296	18.65	0	74.4
87	"03/28/2007"	14	1.0944	17.73	0	76.1
87	"03/28/2007"	15	1.2492	18.42	0	73.3
87	"03/28/2007"	16	1.5372	19.1	0	65.8
87	"03/28/2007"	17	0.9756	19.26	0	41.9
87	"03/28/2007"	18	0.1836	17.1	0	34.15
87	"03/28/2007"	19	0.0036	14.75	0	35.91
87	"03/28/2007"	20	0	13.76	0	34.19
87	"03/28/2007"	21	0	11.75	0	39.89
87	"03/28/2007"	22	0	11.14	0	34.37
87	"03/28/2007"	23	0	10.37	0	33.76
87	"03/28/2007"	24	0	10.18	0	33
88	"03/29/2007"	1	0	9.46	0	33.84
88	"03/29/2007"	2	0	8.4	0	32.26
88	"03/29/2007"	3	0	7	0	40.97
88	"03/29/2007"	4	0	6.371	0	44.92
88	"03/29/2007"	5	0	5.579	0	44.12
88	"03/29/2007"	6	0	4.741	0	43.88
88	"03/29/2007"	7	0.1404	4.261	0	44.41
88	"03/29/2007"	8	0.8604	5.722	0	39.72
88	"03/29/2007"	9	1.584	7.73	0	33.2
88	"03/29/2007"	10	2.2212	9.73	0	29.8
88	"03/29/2007"	11	2.7	11.09	0	27.62
88	"03/29/2007"	12	2.9844	12.09	0	24.89
88	"03/29/2007"	13	3.0312	13.17	0	22.9
88	"03/29/2007"	14	2.8368	13.65	0	21.18
88	"03/29/2007"	15	2.4192	13.86	0	21.33
88	"03/29/2007"	16	1.8216	13.89	0	21.3
88	"03/29/2007"	17	1.1232	13.83	0	21.24
88	"03/29/2007"	18	0.252	12.85	0	23.43
88	"03/29/2007"	19	0.0036	11.08	0	28.86
88	"03/29/2007"	20	0	10.16	0	38.18
88	"03/29/2007"	21	0	8.03	0	46.09
88	"03/29/2007"	22	0	7.01	0	55.73
88	"03/29/2007"	23	0	6.612	0	58.18
88	"03/29/2007"	24	0	7.05	0	36.21
89	"03/30/2007"	1	0	7.26	0	31.42
89	"03/30/2007"	2	0	6.23	0	33.64
89	"03/30/2007"	3	0	4.239	0	43.2
89	"03/30/2007"	4	0	3.679	0	44.22
89	"03/30/2007"	5	0	3.641	0	45.38
89	"03/30/2007"	6	0	1.55	0	73.4
89	"03/30/2007"	7	0.1944	2.052	0	79.7
89	"03/30/2007"	8	0.8604	6.463	0	50.69
89	"03/30/2007"	9	1.422	8.68	0	36.61
89	"03/30/2007"	10	2.1744	10.09	0	32.73
89	"03/30/2007"	11	2.6892	10.69	0	30.37
89	"03/30/2007"	12	2.9916	11.53	0	27.37
89	"03/30/2007"	13	3.042	12.64	0	29.06
89	"03/30/2007"	14	2.8332	13.79	0	28
89	"03/30/2007"	15	2.4156	14.85	0	26.58
89	"03/30/2007"	16	1.8252	15.6	0	25.31
89	"03/30/2007"	17	1.08	15.85	0	24.28
89	"03/30/2007"	18	0.2484	15.15	0	26.39
89	"03/30/2007"	19	0	13.4	0	32.06
89	"03/30/2007"	20	0	11.5	0	45.48
89	"03/30/2007"	21	0	11.05	0	45.99
89	"03/30/2007"	22	0	10.11	0	63.61
89	"03/30/2007"	23	0	9.21	0	73.8
89	"03/30/2007"	24	0	8.64	0	73.3
90	"03/31/2007"	1	0	8.18	0	77.8
90	"03/31/2007"	2	0	8.13	0	82.9
90	"03/31/2007"	3	0	5.75	0	94.2
90	"03/31/2007"	4	0	5.436	0	101
90	"03/31/2007"	5	0	4.363	0	101
90	"03/31/2007"	6	0	6.003	0	85.7
90	"03/31/2007"	7	0.1188	6.953	0	84.5
90	"03/31/2007"	8	0.3852	8.07	0	86
90	"03/31/2007"	9	1.0332	9.65	0	76.1
90	"03/31/2007"	10	2.0196	12.2	0	55.11
90	"03/31/2007"	11	2.286	13.22	0	45.83
90	"03/31/2007"	12	2.1816	13.48	0	42.94
90	"03/31/2007"	13	2.7864	14.6	0	41.97
90	"03/31/2007"	14	2.6388	15.32	0	39.56
90	"03/31/2007"	15	2.2716	15.3	0	39.86
90	"03/31/2007"	16	1.4292	14.63	0	40.46
90	"03/31/2007"	17	0.324	13.13	0	44.72
90	"03/31/2007"	18	0.0864	11.53	0	52.74
90	"03/31/2007"	19	0.0036	10.89	0	51.59
90	"03/31/2007"	20	0	9.76	0	61.85
90	"03/31/2007"	21	0	8.5	0	72.8
90	"03/31/2007"	22	0	8.17	0	73.7
90	"03/31/2007"	23	0	7.93	0	73.9
90	"03/31/2007"	24	0	7.86	0	74.9
91	"04/01/2007"	1	0	7.86	0	71.4
91	"04/01/2007"	2	0	7.94	0	72.3
91	"04/01/2007"	3	0	7.98	0	72.4
91	"04/01/2007"	4	0	8.03	0	71.3
91	"04/01/2007"	5	0	8.11	0	71.1
91	"04/01/2007"	6	0	7.82	0	82.1
91	"04/01/2007"	7	0.0756	8	0	80.3
91	"04/01/2007"	8	0.2052	8.69	0	78.7
91	"04/01/2007"	9	0.3924	9.62	0	82.2
91	"04/01/2007"	10	0.4824	10.59	0	83.7
91	"04/01/2007"	11	0.8172	11.62	0	83
91	"04/01/2007"	12	0.8172	12.55	0	83.3
91	"04/01/2007"	13	0.63	12.72	0	85.2
91	"04/01/2007"	14	1.7064	14.2	0	84.1
91	"04/01/2007"	15	1.2492	15.31	0	83.3
91	"04/01/2007"	16	0.6948	16.1	0	82.4
91	"04/01/2007"	17	0.0792	14.57	0	87.3
91	"04/01/2007"	18	0.0288	13.36	0	90.7
91	"04/01/2007"	19	0.0036	13.12	0	95.1
91	"04/01/2007"	20	0	12.78	0.508	98.3
91	"04/01/2007"	21	0	11.73	1.27	107.3
91	"04/01/2007"	22	0	11.45	0	109.9
91	"04/01/2007"	23	0	11.22	0	110.1
91	"04/01/2007"	24	0	10.45	0	110.1
92	"04/02/2007"	1	0	10.4	0	110.2
92	"04/02/2007"	2	0	10.61	0	110.2
92	"04/02/2007"	3	0	10.37	0	110.1
92	"04/02/2007"	4	0	9.96	0	110.2
92	"04/02/2007"	5	0	9.43	0	110.2
92	"04/02/2007"	6	0	8.79	0.254	110.2
92	"04/02/2007"	7	0.1296	9.12	0	110.3
92	"04/02/2007"	8	0.432	9.71	0	110.4
92	"04/02/2007"	9	1.0692	10.76	0	110.5
92	"04/02/2007"	10	2.0448	12.88	0	110.6
92	"04/02/2007"	11	2.5632	16.01	0	99.7
92	"04/02/2007"	12	2.8296	18.84	0	88.7
92	"04/02/2007"	13	2.4228	21.25	0	78.9
92	"04/02/2007"	14	2.0916	23.14	0	67.86
92	"04/02/2007"	15	1.9872	24.14	0	59.26
92	"04/02/2007"	16	1.4364	24.51	0	48.91
92	"04/02/2007"	17	1.0008	24.41	0	41.24
92	"04/02/2007"	18	0.2412	23.38	0	40.12
92	"04/02/2007"	19	0	20.97	0	43.86
92	"04/02/2007"	20	0	16.71	0	72.7
92	"04/02/2007"	21	0	14.9	0	78.6
92	"04/02/2007"	22	0	13.64	0	92.2
92	"04/02/2007"	23	0	12.73	0	100.1
92	"04/02/2007"	24	0	11.56	0	104.5
93	"04/03/2007"	1	0	10.77	0	105.7
93	"04/03/2007"	2	0	11.57	0	96.8
93	"04/03/2007"	3	0	11.33	0	95.1
93	"04/03/2007"	4	0	10.83	0	86
93	"04/03/2007"	5	0	10.56	0	89
93	"04/03/2007"	6	0	9.87	0	87
93	"04/03/2007"	7	0.1152	7.24	0	106.6
93	"04/03/2007"	8	0.3852	7.84	0	109.9
93	"04/03/2007"	9	0.756	8.68	0	110.1
93	"04/03/2007"	10	1.4976	10.16	0	107.3
93	"04/03/2007"	11	2.5884	12.51	0	96.3
93	"04/03/2007"	12	2.826	14.99	0	86.6
93	"04/03/2007"	13	2.862	16.64	0	80.7
93	"04/03/2007"	14	2.6748	18.46	0	72.2
93	"04/03/2007"	15	2.2824	20.24	0	65.41
93	"04/03/2007"	16	1.7208	21.23	0	58.54
93	"04/03/2007"	17	1.0548	21.12	0	56.27
93	"04/03/2007"	18	0.2736	19.54	0	61.24
93	"04/03/2007"	19	0.0072	15.34	0	76.9
93	"04/03/2007"	20	0	10.8	0	86.8
93	"04/03/2007"	21	0	7.65	0	100.6
93	"04/03/2007"	22	0	7.1	0	104.4
93	"04/03/2007"	23	0	7.34	0	104.1
93	"04/03/2007"	24	0	7.32	0	104.1
94	"04/04/2007"	1	0	7.14	0	104.4
94	"04/04/2007"	2	0	6.859	0	106.7
94	"04/04/2007"	3	0	6.991	0	107
94	"04/04/2007"	4	0	7.13	0	106.6
94	"04/04/2007"	5	0	7.24	2.54	106.9
94	"04/04/2007"	6	0	6.979	2.032	108.9
94	"04/04/2007"	7	0.0216	7.08	0	109.4
94	"04/04/2007"	8	0.0252	7.55	6.096	109.5
94	"04/04/2007"	9	0.0468	8.01	9.652	109.8
94	"04/04/2007"	10	0.1584	8.09	0.762	110.1
94	"04/04/2007"	11	0.4212	8.63	0	110.2
94	"04/04/2007"	12	0.8928	9.56	0	109.6
94	"04/04/2007"	13	1.5264	11.16	0	106.1
94	"04/04/2007"	14	1.1916	12.08	0	102.9
94	"04/04/2007"	15	0.702	11.91	0	101.7
94	"04/04/2007"	16	0.1512	9.99	0	104.9
94	"04/04/2007"	17	0.1116	9.83	0	104.8
94	"04/04/2007"	18	0.0792	9.76	0	103.7
94	"04/04/2007"	19	0.0144	9.73	0	104
94	"04/04/2007"	20	0	9.28	0	103
94	"04/04/2007"	21	0	7.97	0	102.6
94	"04/04/2007"	22	0	7.77	0	86.6
94	"04/04/2007"	23	0	7.95	0	63.13
94	"04/04/2007"	24	0	6.982	0	60.95
95	"04/05/2007"	1	0	6.426	0	58.61
95	"04/05/2007"	2	0	5.853	0	60.95
95	"04/05/2007"	3	0	5.622	0	55.77
95	"04/05/2007"	4	0	5.384	0	55.72
95	"04/05/2007"	5	0	5.096	0	57.66
95	"04/05/2007"	6	0	4.351	0	56.07
95	"04/05/2007"	7	0.2304	3.502	0	54.33
95	"04/05/2007"	8	0.9	4.002	0	47.02
95	"04/05/2007"	9	1.5444	4.545	0	46.62
95	"04/05/2007"	10	1.7568	4.815	0	48.32
95	"04/05/2007"	11	2.4732	5.1	0	47.46
95	"04/05/2007"	12	2.16	5.454	0	40.95
95	"04/05/2007"	13	1.7928	5.266	0	41.87
95	"04/05/2007"	14	2.4048	6.459	0	38.17
95	"04/05/2007"	15	1.9368	6.601	0	36.89
95	"04/05/2007"	16	1.2816	6.977	0	36.19
95	"04/05/2007"	17	0.6228	6.45	0	37.8
95	"04/05/2007"	18	0.2916	5.854	0	40.77
95	"04/05/2007"	19	0.0216	4.906	0	43.57
95	"04/05/2007"	20	0	4.1	0	44.84
95	"04/05/2007"	21	0	3.804	0	45.36
95	"04/05/2007"	22	0	3.414	0	48.91
95	"04/05/2007"	23	0	2.799	0	53.92
95	"04/05/2007"	24	0	2.623	0	51.12
96	"04/06/2007"	1	0	2.755	0	47.94
96	"04/06/2007"	2	0	2.181	0	50.38
96	"04/06/2007"	3	0	1.874	0	52.33
96	"04/06/2007"	4	0	1.563	0	54.96
96	"04/06/2007"	5	0	1.475	0	58.98
96	"04/06/2007"	6	0.0036	1.091	0	65.06
96	"04/06/2007"	7	0.252	1.391	0	59.03
96	"04/06/2007"	8	0.9972	2.511	0	52.92
96	"04/06/2007"	9	1.7316	3.447	0	49
96	"04/06/2007"	10	2.196	4.049	0	47.65
96	"04/06/2007"	11	2.9196	4.679	0	46.98
96	"04/06/2007"	12	2.6748	5.222	0	44.23
96	"04/06/2007"	13	3.0564	5.965	0	42.84
96	"04/06/2007"	14	2.8728	6.474	0	41.44
96	"04/06/2007"	15	2.4588	7.03	0	37.17
96	"04/06/2007"	16	1.8684	7.16	0	35.77
96	"04/06/2007"	17	1.0476	7.12	0	37.6
96	"04/06/2007"	18	0.3132	6.178	0	38.76
96	"04/06/2007"	19	0.0144	4.564	0	45.41
96	"04/06/2007"	20	0	3.047	0	52.5
96	"04/06/2007"	21	0	3.23	0	51.01
96	"04/06/2007"	22	0	2.959	0	56.64
96	"04/06/2007"	23	0	3.109	0	57.28
96	"04/06/2007"	24	0	3.221	0	59.7
97	"04/07/2007"	1	0	3.243	0	52.02
97	"04/07/2007"	2	0	2.796	0	55.15
97	"04/07/2007"	3	0	1.861	0	75.7
97	"04/07/2007"	4	0	0.106	0.254	103.1
97	"04/07/2007"	5	0	-0.373	0.254	108.8
97	"04/07/2007"	6	0	-0.669	0.508	109.7
97	"04/07/2007"	7	0.0396	-0.956	0.254	109.7
97	"04/07/2007"	8	0.1584	-1.026	0.254	109.3
97	"04/07/2007"	9	0.3852	-0.685	0	106.1
97	"04/07/2007"	10	0.918	0.491	0.254	96.5
97	"04/07/2007"	11	1.0692	1.953	0	72.1
97	"04/07/2007"	12	2.3832	3.356	0	54.69
97	"04/07/2007"	13	2.0412	3.959	0	43.89
97	"04/07/2007"	14	2.0088	4.16	0	46.12
97	"04/07/2007"	15	1.8036	4.088	0	44.84
97	"04/07/2007"	16	1.1052	4.304	0	35.69
97	"04/07/2007"	17	0.8172	4.148	0	31.75
97	"04/07/2007"	18	0.2556	3.55	0	32.66
97	"04/07/2007"	19	0.0252	2.959	0	35.86
97	"04/07/2007"	20	0	2.745	0	39.91
97	"04/07/2007"	21	0	2.358	0	43.64
97	"04/07/2007"	22	0	1.542	0	50.66
97	"04/07/2007"	23	0	1.272	0	50.38
97	"04/07/2007"	24	0	1.087	0	49.5
98	"04/08/2007"	1	0	0.82	0	51.63
98	"04/08/2007"	2	0	0.401	0	52.35
98	"04/08/2007"	3	0	0.254	0	49.95
98	"04/08/2007"	4	0	0.308	0	47.68
98	"04/08/2007"	5	0	0.207	0	47.91
98	"04/08/2007"	6	0	0.018	0	48.1
98	"04/08/2007"	7	0.324	0.573	0	46
98	"04/08/2007"	8	0.7488	1.342	0	43.32
98	"04/08/2007"	9	0.6516	1.388	0	45.19
98	"04/08/2007"	10	1.008	1.897	0	42.49
98	"04/08/2007"	11	2.2104	3.513	0	39.69
98	"04/08/2007"	12	2.2644	4.34	0	38.74
98	"04/08/2007"	13	2.5272	5.182	0	37.67
98	"04/08/2007"	14	2.1672	5.432	0	36.39
98	"04/08/2007"	15	2.5668	6.36	0	34.51
98	"04/08/2007"	16	1.5516	6.446	0	33.53
98	"04/08/2007"	17	0.8244	6.03	0	34.03
98	"04/08/2007"	18	0.288	5.586	0	35.57
98	"04/08/2007"	19	0.0216	5.015	0	38.51
98	"04/08/2007"	20	0	4.429	0	39.91
98	"04/08/2007"	21	0	3.88	0	44.21
98	"04/08/2007"	22	0	3.464	0	47.18
98	"04/08/2007"	23	0	3.098	0	50.14
98	"04/08/2007"	24	0	2.724	0	54.15
99	"04/09/2007"	1	0	2.371	0	56.36
99	"04/09/2007"	2	0	1.848	0	60.39
99	"04/09/2007"	3	0	1.659	0	61.27
99	"04/09/2007"	4	0	1.644	0	61.81
99	"04/09/2007"	5	0	1.568	0	63.14
99	"04/09/2007"	6	0.0072	1.484	0	65.67
