hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
54	"02/23/2008"	1	0	0.76	0	122.7
54	"02/23/2008"	2	0	0.675	0	122.8
54	"02/23/2008"	3	0	0.732	0	122.6
54	"02/23/2008"	4	0	0.785	0	122.6
54	"02/23/2008"	5	0	0.705	0	122.5
54	"02/23/2008"	6	0	0.543	0	122.5
54	"02/23/2008"	7	0	0.456	0	122.8
54	"02/23/2008"	8	0.0648	0.596	0	123.1
54	"02/23/2008"	9	0.1404	0.815	0	123.5
54	"02/23/2008"	10	0.4536	1.331	0	123.9
54	"02/23/2008"	11	0.4536	1.782	0	123.6
54	"02/23/2008"	12	0.3672	1.959	0	123.1
54	"02/23/2008"	13	0.2772	1.957	0	122.8
54	"02/23/2008"	14	0.3348	1.986	0	121.7
54	"02/23/2008"	15	0.234	1.811	0	120.4
54	"02/23/2008"	16	0.126	1.667	0	121.1
54	"02/23/2008"	17	0.162	1.887	0	119
54	"02/23/2008"	18	0.0324	1.844	0	114.1
54	"02/23/2008"	19	0	1.671	0	111.4
54	"02/23/2008"	20	0	1.217	0	104.4
54	"02/23/2008"	21	0	0.616	0	105.7
54	"02/23/2008"	22	0	0.512	0	109
54	"02/23/2008"	23	0	-0.294	0	111.6
54	"02/23/2008"	24	0	-1.053	0	118.9
55	"02/24/2008"	1	0	-1.307	0	120.6
55	"02/24/2008"	2	0	-2.017	0	122.8
55	"02/24/2008"	3	0	-1.644	0	117.8
55	"02/24/2008"	4	0	-1.134	0	99.9
55	"02/24/2008"	5	0	-0.834	0	91.4
55	"02/24/2008"	6	0	-1.647	0	90.6
55	"02/24/2008"	7	0	-2.706	0	95.3
55	"02/24/2008"	8	0.216	-2.999	0	104.5
55	"02/24/2008"	9	0.9108	-0.472	0	85.6
55	"02/24/2008"	10	1.4472	0.83	0	68.12
55	"02/24/2008"	11	1.9152	1.749	0	60.32
55	"02/24/2008"	12	2.2032	2.306	0	56.29
55	"02/24/2008"	13	2.1168	2.593	0	50.96
55	"02/24/2008"	14	2.1816	3.165	0	42.59
55	"02/24/2008"	15	1.6524	3.591	0	41.71
55	"02/24/2008"	16	1.296	3.864	0	41.8
55	"02/24/2008"	17	0.3204	3.519	0	43.8
55	"02/24/2008"	18	0.0684	3.158	0	47.58
55	"02/24/2008"	19	0	1.962	0	59.74
55	"02/24/2008"	20	0	2.142	0	62.57
55	"02/24/2008"	21	0	2.097	0	61.19
55	"02/24/2008"	22	0	1.892	0	64.02
55	"02/24/2008"	23	0	2.328	0	63.65
55	"02/24/2008"	24	0	2.893	0	78.3
56	"02/25/2008"	1	0	2.891	0	96.2
56	"02/25/2008"	2	0	2.622	0	99.4
56	"02/25/2008"	3	0	1.679	0.508	113.8
56	"02/25/2008"	4	0	1.292	0	122.4
56	"02/25/2008"	5	0	1.229	0	123.7
56	"02/25/2008"	6	0	1.195	0	123.9
56	"02/25/2008"	7	0	1.212	0	123.9
56	"02/25/2008"	8	0.09	1.707	0	123.9
56	"02/25/2008"	9	0.3636	2.754	0	122.7
56	"02/25/2008"	10	0.6768	3.536	0	113
56	"02/25/2008"	11	1.1556	4.595	0	101.1
56	"02/25/2008"	12	2.0592	6.092	0	82.6
56	"02/25/2008"	13	2.2644	6.91	0	67.55
56	"02/25/2008"	14	2.106	7.65	0	53.66
56	"02/25/2008"	15	1.6704	8.15	0	49.38
56	"02/25/2008"	16	1.1844	7.59	0	51.7
56	"02/25/2008"	17	0.5832	7.52	0	52.91
56	"02/25/2008"	18	0.0756	6.579	0	59.48
56	"02/25/2008"	19	0	4.871	0	76.4
56	"02/25/2008"	20	0	4.356	0	81
56	"02/25/2008"	21	0	3.9	0	88.9
56	"02/25/2008"	22	0	2.96	0	102.2
56	"02/25/2008"	23	0	2.603	0	104.5
56	"02/25/2008"	24	0	2.63	0	103.8
57	"02/26/2008"	1	0	2.965	0	110.7
57	"02/26/2008"	2	0	2.954	0	116.3
57	"02/26/2008"	3	0	3.107	0	120.2
57	"02/26/2008"	4	0	3.556	0	121
57	"02/26/2008"	5	0	3.955	0.254	122.7
57	"02/26/2008"	6	0	4.148	0	124.4
57	"02/26/2008"	7	0	4.651	0	123.7
57	"02/26/2008"	8	0.0864	4.81	0	122.7
57	"02/26/2008"	9	0.2196	5.681	0	119.4
57	"02/26/2008"	10	0.3204	6.939	0.254	113.7
57	"02/26/2008"	11	0.3996	7.25	0.254	119.5
57	"02/26/2008"	12	0.5256	9.09	0	115
57	"02/26/2008"	13	0.4716	11.25	0	97.1
57	"02/26/2008"	14	0.2376	11.7	0.254	90.5
57	"02/26/2008"	15	0.1872	11.96	0	94.8
57	"02/26/2008"	16	0.1476	11.9	0	100.5
57	"02/26/2008"	17	0.0828	11.27	1.778	114
57	"02/26/2008"	18	0.0108	10.01	1.778	125.5
57	"02/26/2008"	19	0	9.72	0	126.1
57	"02/26/2008"	20	0	9.02	0	125.3
57	"02/26/2008"	21	0	8.21	0	124.4
57	"02/26/2008"	22	0	8.13	0	124.2
57	"02/26/2008"	23	0	8.31	0	125
57	"02/26/2008"	24	0	7.88	0	123
58	"02/27/2008"	1	0	7.39	0	102.5
58	"02/27/2008"	2	0	6.845	0	88.1
58	"02/27/2008"	3	0	5.621	0	76.6
58	"02/27/2008"	4	0	4.033	0	77.8
58	"02/27/2008"	5	0	3.547	0	78
58	"02/27/2008"	6	0	3.539	0	79.4
58	"02/27/2008"	7	0.0036	3.443	0	79.2
58	"02/27/2008"	8	0.198	2.976	0	82.1
58	"02/27/2008"	9	0.81	3.635	0	77
58	"02/27/2008"	10	1.0836	4.043	0	72.5
58	"02/27/2008"	11	1.2348	4.636	0	64.98
58	"02/27/2008"	12	1.0368	4.562	0	60.7
58	"02/27/2008"	13	0.6408	4.204	0	60.26
58	"02/27/2008"	14	1.026	4.399	0	60.62
58	"02/27/2008"	15	0.9108	4.453	0	52.37
58	"02/27/2008"	16	0.9432	4.137	0	49.09
58	"02/27/2008"	17	0.4824	3.439	0	46.59
58	"02/27/2008"	18	0.1224	2.325	0	46.26
58	"02/27/2008"	19	0	0.583	0	48.4
58	"02/27/2008"	20	0	-0.382	0	48.83
58	"02/27/2008"	21	0	-0.943	0	44.44
58	"02/27/2008"	22	0	-1.502	0	44.28
58	"02/27/2008"	23	0	-2.02	0	46.62
58	"02/27/2008"	24	0	-2.489	0	48.67
59	"02/28/2008"	1	0	-3.009	0	49.87
59	"02/28/2008"	2	0	-3.32	0	54.97
59	"02/28/2008"	3	0	-4.078	0	54.87
59	"02/28/2008"	4	0	-4.8	0	51.5
59	"02/28/2008"	5	0	-5.23	0	57.04
59	"02/28/2008"	6	0	-5.532	0	59.92
59	"02/28/2008"	7	0	-5.864	0	56.26
59	"02/28/2008"	8	0.2196	-5.698	0	48.96
59	"02/28/2008"	9	0.9432	-4.713	0	46.91
59	"02/28/2008"	10	1.5624	-3.792	0	43.54
59	"02/28/2008"	11	1.9872	-2.779	0	40.74
59	"02/28/2008"	12	1.9296	-1.854	0	37.86
59	"02/28/2008"	13	2.1132	-0.899	0	36.15
59	"02/28/2008"	14	1.0836	-1.181	0	36.02
59	"02/28/2008"	15	1.8468	0	0	33.33
59	"02/28/2008"	16	1.0152	0.072	0	33.79
59	"02/28/2008"	17	0.5256	-0.134	0	34.66
59	"02/28/2008"	18	0.108	-0.399	0	36.82
59	"02/28/2008"	19	0	-0.946	0	39.88
59	"02/28/2008"	20	0	-1.423	0	41.81
59	"02/28/2008"	21	0	-1.844	0	41.6
59	"02/28/2008"	22	0	-2.162	0	45.59
59	"02/28/2008"	23	0	-2.973	0	50.25
59	"02/28/2008"	24	0	-3.132	0	49.47
60	"02/29/2008"	1	0	-3.605	0	50.3
60	"02/29/2008"	2	0	-5.138	0	55.71
60	"02/29/2008"	3	0	-5.501	0	57.39
60	"02/29/2008"	4	0	-5.585	0	55.11
60	"02/29/2008"	5	0	-5.476	0	57.44
60	"02/29/2008"	6	0	-5.981	0	56.55
60	"02/29/2008"	7	0	-6.257	0	53.95
60	"02/29/2008"	8	0.2268	-5.78	0	55.28
60	"02/29/2008"	9	0.8064	-3.662	0	48.36
60	"02/29/2008"	10	1.3104	-1.937	0	47.02
60	"02/29/2008"	11	1.9656	-0.233	0	43.88
60	"02/29/2008"	12	2.196	1.54	0	42
60	"02/29/2008"	13	2.286	3.132	0	39.96
60	"02/29/2008"	14	1.7748	4.284	0	39.82
60	"02/29/2008"	15	0.9756	4.729	0	43.44
60	"02/29/2008"	16	1.2132	5.566	0	44.5
60	"02/29/2008"	17	0.486	5.433	0	47.65
60	"02/29/2008"	18	0.1512	5.347	0	46.14
60	"02/29/2008"	19	0	4.847	0	51.18
60	"02/29/2008"	20	0	4.622	0	51.93
60	"02/29/2008"	21	0	5.081	0	54.02
60	"02/29/2008"	22	0	5.607	0	56.64
60	"02/29/2008"	23	0	6.216	0	54.22
60	"02/29/2008"	24	0	6.806	0	55.67
61	"03/01/2008"	1	0	6.86	0	56.26
61	"03/01/2008"	2	0	6.656	0	55.71
61	"03/01/2008"	3	0	7.08	0	52.12
61	"03/01/2008"	4	0	6.754	0	53.2
61	"03/01/2008"	5	0	6.506	0	55.23
61	"03/01/2008"	6	0	6.758	0	57.07
61	"03/01/2008"	7	0	6.291	0	69.2
61	"03/01/2008"	8	0.1512	5.708	0	74
61	"03/01/2008"	9	0.8712	6.87	0	48.28
61	"03/01/2008"	10	1.5624	8.11	0	39.62
61	"03/01/2008"	11	0.774	7.26	0	37.15
61	"03/01/2008"	12	1.278	7.32	0	35.6
61	"03/01/2008"	13	2.376	8.39	0	33.03
61	"03/01/2008"	14	1.7388	8.38	0	30.57
61	"03/01/2008"	15	1.4328	7.93	0	34.29
61	"03/01/2008"	16	1.2996	7.73	0	34.96
61	"03/01/2008"	17	0.7488	7.34	0	34.75
61	"03/01/2008"	18	0.108	6.457	0	36.88
61	"03/01/2008"	19	0	5.255	0	41.44
61	"03/01/2008"	20	0	4.584	0	44.23
61	"03/01/2008"	21	0	3.661	0	51.17
61	"03/01/2008"	22	0	3.194	0	50.02
61	"03/01/2008"	23	0	2.794	0	47.28
61	"03/01/2008"	24	0	2.201	0	49.82
62	"03/02/2008"	1	0	1.854	0	48.04
62	"03/02/2008"	2	0	1.235	0	50.54
62	"03/02/2008"	3	0	0.594	0	53.08
62	"03/02/2008"	4	0	-0.067	0	55.86
62	"03/02/2008"	5	0	-0.703	0	58.39
62	"03/02/2008"	6	0	-1.589	0	63.54
62	"03/02/2008"	7	0.0036	-1.476	0	64.85
62	"03/02/2008"	8	0.2664	-0.624	0	62.33
62	"03/02/2008"	9	0.99	1.23	0	52.26
62	"03/02/2008"	10	1.5876	2.006	0	47.83
62	"03/02/2008"	11	2.0484	3.111	0	44.91
62	"03/02/2008"	12	2.322	4.114	0	41.61
62	"03/02/2008"	13	2.4552	5.249	0	39.89
62	"03/02/2008"	14	2.3004	6.082	0	37.59
62	"03/02/2008"	15	1.8684	7.27	0	33.84
62	"03/02/2008"	16	1.3464	7.6	0	32.25
62	"03/02/2008"	17	0.612	7.4	0	31.22
62	"03/02/2008"	18	0.09	6.545	0	32.53
62	"03/02/2008"	19	0	4.471	0	44.31
62	"03/02/2008"	20	0	2.867	0	55.19
62	"03/02/2008"	21	0	1.296	0	63.99
62	"03/02/2008"	22	0	1.519	0	72
62	"03/02/2008"	23	0	0.685	0	89.7
62	"03/02/2008"	24	0	0.654	0	92.3
63	"03/03/2008"	1	0	0.521	0	83.5
63	"03/03/2008"	2	0	0.283	0	83.6
63	"03/03/2008"	3	0	0.32	0	90
63	"03/03/2008"	4	0	0.969	0	94.8
63	"03/03/2008"	5	0	1.392	0	100.7
63	"03/03/2008"	6	0	2.712	0	104
63	"03/03/2008"	7	0.0072	1.991	0	114.2
63	"03/03/2008"	8	0.288	4.133	0	108.8
63	"03/03/2008"	9	0.936	6.634	0	88.7
63	"03/03/2008"	10	1.5084	8.78	0	67.08
63	"03/03/2008"	11	1.9656	10.68	0	57.37
63	"03/03/2008"	12	2.286	12.73	0	50.61
63	"03/03/2008"	13	2.4192	14.3	0	46.65
63	"03/03/2008"	14	2.2824	15.42	0	44.93
63	"03/03/2008"	15	1.8972	16.3	0	44.05
63	"03/03/2008"	16	1.314	16.54	0	42.9
63	"03/03/2008"	17	0.7056	16.13	0	45.47
63	"03/03/2008"	18	0.0972	14.54	0	53.06
63	"03/03/2008"	19	0	13.59	0	60.85
63	"03/03/2008"	20	0	12.94	0	71.4
63	"03/03/2008"	21	0	12.64	0	82.3
63	"03/03/2008"	22	0	13.11	0	85.7
63	"03/03/2008"	23	0	13.86	0	84.4
63	"03/03/2008"	24	0	13.74	0	86.7
64	"03/04/2008"	1	0	13.45	0	90.6
64	"03/04/2008"	2	0	13.32	0	95.1
64	"03/04/2008"	3	0	13.25	0	99
64	"03/04/2008"	4	0	12.97	0	101
64	"03/04/2008"	5	0	12.64	0	103.5
64	"03/04/2008"	6	0	12.35	0	104
64	"03/04/2008"	7	0.0144	12.01	0	106.4
64	"03/04/2008"	8	0.2376	12.53	0	103.3
64	"03/04/2008"	9	0.5904	13.67	0	97.4
64	"03/04/2008"	10	0.9864	15.62	0	87.3
64	"03/04/2008"	11	1.2276	17.09	0	78.9
64	"03/04/2008"	12	1.3608	18.07	0	76.6
64	"03/04/2008"	13	1.1556	18.53	0	76.1
64	"03/04/2008"	14	0.8784	18.84	0	76.1
64	"03/04/2008"	15	0.9	19.63	0	72.7
64	"03/04/2008"	16	0.828	20.03	0	70.4
64	"03/04/2008"	17	0.3348	19.44	0	71.3
64	"03/04/2008"	18	0.0756	19.09	0	74.5
64	"03/04/2008"	19	0	18.78	0	78
64	"03/04/2008"	20	0	18.37	0	82.7
64	"03/04/2008"	21	0	18.06	0	87.3
64	"03/04/2008"	22	0	17.82	0	92.1
64	"03/04/2008"	23	0	17.6	0.508	101.6
64	"03/04/2008"	24	0	16.79	0.254	115.6
65	"03/05/2008"	1	0	17.53	0.762	117.4
65	"03/05/2008"	2	0	15.7	4.318	120.7
65	"03/05/2008"	3	0	12.6	4.064	129.1
65	"03/05/2008"	4	0	11.98	0.508	127.5
65	"03/05/2008"	5	0	11.46	0	127.7
65	"03/05/2008"	6	0	11.29	0	127.4
65	"03/05/2008"	7	0.0108	11.49	0	123.1
65	"03/05/2008"	8	0.108	10.35	0	113.2
65	"03/05/2008"	9	0.6552	9.78	0	96.3
65	"03/05/2008"	10	1.5084	11.49	0	79.5
65	"03/05/2008"	11	2.0016	12.41	0	55.51
65	"03/05/2008"	12	2.3616	12.68	0	47.01
65	"03/05/2008"	13	2.502	12.87	0	44.52
65	"03/05/2008"	14	2.3472	13.1	0	45.37
65	"03/05/2008"	15	1.9512	13.27	0	44.06
65	"03/05/2008"	16	1.4652	13.12	0	43.15
65	"03/05/2008"	17	0.7992	12.12	0	42.82
65	"03/05/2008"	18	0.1116	10.1	0	49.3
65	"03/05/2008"	19	0	8.11	0	56.9
65	"03/05/2008"	20	0	7.43	0	57.88
65	"03/05/2008"	21	0	6.326	0	61.22
65	"03/05/2008"	22	0	5.406	0	62.92
65	"03/05/2008"	23	0	4.349	0	65.51
65	"03/05/2008"	24	0	3.698	0	67.21
66	"03/06/2008"	1	0	3.21	0	68.88
66	"03/06/2008"	2	0	2.723	0	71.5
66	"03/06/2008"	3	0	1.612	0	79.9
66	"03/06/2008"	4	0	0.343	0	92.9
66	"03/06/2008"	5	0	0.644	0	91.5
66	"03/06/2008"	6	0	0.19	0	91.9
66	"03/06/2008"	7	0.0072	-0.37	0	97.3
66	"03/06/2008"	8	0.3492	0.325	0	99.8
66	"03/06/2008"	9	1.0116	3.597	0	72.8
66	"03/06/2008"	10	1.6128	4.936	0	62.22
66	"03/06/2008"	11	2.0268	5.968	0	57.84
66	"03/06/2008"	12	2.2824	7.4	0	53.48
66	"03/06/2008"	13	2.4444	8.59	0	51.3
66	"03/06/2008"	14	2.3364	9.38	0	51.19
66	"03/06/2008"	15	1.944	9.6	0	50.41
66	"03/06/2008"	16	1.4472	9.98	0	49.91
66	"03/06/2008"	17	0.7416	10.18	0	49.09
66	"03/06/2008"	18	0.1368	9.47	0	51.38
66	"03/06/2008"	19	0	7.37	0	61.86
66	"03/06/2008"	20	0	6.024	0	71.7
66	"03/06/2008"	21	0	5.112	0	90.4
66	"03/06/2008"	22	0	5.222	0	94.6
66	"03/06/2008"	23	0	4.882	0	99.4
66	"03/06/2008"	24	0	4.24	0	108.8
67	"03/07/2008"	1	0	2.982	0	118.7
67	"03/07/2008"	2	0	1.96	0	121.8
67	"03/07/2008"	3	0	1.691	0	122.2
67	"03/07/2008"	4	0	1.649	0	121.9
67	"03/07/2008"	5	0	2.397	0	121.7
67	"03/07/2008"	6	0	3.348	0	121.2
67	"03/07/2008"	7	0.0072	3.917	0	121
67	"03/07/2008"	8	0.1332	4.384	0	121.2
67	"03/07/2008"	9	0.3492	5.321	0	121.7
67	"03/07/2008"	10	0.6012	6.487	0	121.5
67	"03/07/2008"	11	0.9828	7.94	0	114.3
67	"03/07/2008"	12	0.468	8.78	0	104.3
67	"03/07/2008"	13	0.2916	8.83	0	107.3
67	"03/07/2008"	14	0.1872	8.89	0	110.7
67	"03/07/2008"	15	0.2484	8.74	0.508	119.8
67	"03/07/2008"	16	0.1044	8.82	1.016	122.7
67	"03/07/2008"	17	0.0504	8.87	5.334	123
67	"03/07/2008"	18	0.0108	9.1	4.318	122.3
67	"03/07/2008"	19	0.0036	10.04	2.286	120
67	"03/07/2008"	20	0.0036	11.11	1.27	118.8
67	"03/07/2008"	21	0	11.91	2.032	118.1
67	"03/07/2008"	22	0.0036	13.03	1.524	117.7
67	"03/07/2008"	23	0	11.06	0.254	117.2
67	"03/07/2008"	24	0	8.75	0	116.6
68	"03/08/2008"	1	0	8.34	0	116.4
68	"03/08/2008"	2	0	8.45	0	116.3
68	"03/08/2008"	3	0	8.53	1.778	116.2
68	"03/08/2008"	4	0	8.69	1.016	116.1
68	"03/08/2008"	5	0	8.64	0.254	116
68	"03/08/2008"	6	0	8.69	0	115.8
68	"03/08/2008"	7	0.0036	8.84	0	115.7
68	"03/08/2008"	8	0.0936	9.53	0.254	115.7
68	"03/08/2008"	9	0.2016	11.57	0	115.9
68	"03/08/2008"	10	0.1692	13.9	3.048	116.1
68	"03/08/2008"	11	0.144	16.26	3.048	116.2
68	"03/08/2008"	12	0.252	17.58	1.778	116.2
68	"03/08/2008"	13	0.2952	17.19	0.762	116
68	"03/08/2008"	14	0.774	17.13	0	115.8
68	"03/08/2008"	15	0.5364	17.3	0.508	115.8
68	"03/08/2008"	16	0.8352	14.77	0	115.6
68	"03/08/2008"	17	0.6804	12.96	0	116.2
68	"03/08/2008"	18	0.1188	9.99	0.254	111.9
68	"03/08/2008"	19	0	8.56	0	94.6
68	"03/08/2008"	20	0	8.02	0	88.4
68	"03/08/2008"	21	0	6.048	0	59.56
68	"03/08/2008"	22	0	3.585	0	45.69
68	"03/08/2008"	23	0	2.282	0	47.61
68	"03/08/2008"	24	0	1.396	0	46.76
69	"03/09/2008"	1	0	0.697	0	50.55
69	"03/09/2008"	2	0	0.269	0	51.61
69	"03/09/2008"	3	0	-0.199	0	51.74
69	"03/09/2008"	4	0	-0.783	0	50.44
69	"03/09/2008"	5	0	-1.214	0	48.52
69	"03/09/2008"	6	0	-1.67	0	51.21
69	"03/09/2008"	7	0.0252	-1.897	0	52.94
69	"03/09/2008"	8	0.432	-1.3	0	51.02
69	"03/09/2008"	9	1.1376	-0.385	0	49.43
69	"03/09/2008"	10	1.7676	0.593	0	47.97
69	"03/09/2008"	11	2.2464	1.837	0	43.45
69	"03/09/2008"	12	2.5272	2.783	0	37.93
69	"03/09/2008"	13	2.6352	3.565	0	37.27
69	"03/09/2008"	14	2.4984	4.468	0	35.95
69	"03/09/2008"	15	2.0916	5.157	0	34.76
69	"03/09/2008"	16	1.5228	5.47	0	31.71
69	"03/09/2008"	17	0.9	5.603	0	32.37
69	"03/09/2008"	18	0.1476	5.062	0	34.48
69	"03/09/2008"	19	0	4.383	0	38.63
69	"03/09/2008"	20	0	3.836	0	42.95
69	"03/09/2008"	21	0	3.693	0	43.69
69	"03/09/2008"	22	0	3.467	0	44.04
69	"03/09/2008"	23	0	2.954	0	45.57
69	"03/09/2008"	24	0	2.634	0	50.59
70	"03/10/2008"	1	0	2.063	0	52.59
70	"03/10/2008"	2	0	0.596	0	64.89
70	"03/10/2008"	3	0	-0.932	0	75.3
70	"03/10/2008"	4	0	-1.777	0	80.4
70	"03/10/2008"	5	0	-1.743	0	80.6
70	"03/10/2008"	6	0	-2.677	0	90.5
70	"03/10/2008"	7	0.036	-2.248	0	90.4
70	"03/10/2008"	8	0.4032	-0.337	0	81.8
70	"03/10/2008"	9	1.044	2.053	0	58.92
70	"03/10/2008"	10	1.6776	3.891	0	52.33
70	"03/10/2008"	11	2.1276	5.791	0	49.73
70	"03/10/2008"	12	2.2824	6.62	0	49.81
70	"03/10/2008"	13	1.7208	7.03	0	49.34
70	"03/10/2008"	14	1.4508	7.58	0	44.67
70	"03/10/2008"	15	1.152	8.25	0	42.19
70	"03/10/2008"	16	1.152	8.69	0	44.03
70	"03/10/2008"	17	0.3996	8.07	0	48.02
70	"03/10/2008"	18	0.1512	7.63	0	53.33
70	"03/10/2008"	19	0	6.529	0	53.24
70	"03/10/2008"	20	0	5.08	0	66.37
70	"03/10/2008"	21	0	5.151	0	77.9
70	"03/10/2008"	22	0	4.777	0	88.3
70	"03/10/2008"	23	0	5.134	0	94.5
70	"03/10/2008"	24	0	4.808	0	98.7
71	"03/11/2008"	1	0	4.645	0	103.4
71	"03/11/2008"	2	0	4.564	0	106.5
71	"03/11/2008"	3	0	4.124	0	117.1
71	"03/11/2008"	4	0	3.829	0	122.2
71	"03/11/2008"	5	0	3.382	0	122.9
71	"03/11/2008"	6	0	2.552	0	122.8
71	"03/11/2008"	7	0.0288	1.517	0	122.7
71	"03/11/2008"	8	0.378	2.073	0	122
71	"03/11/2008"	9	1.0044	5.16	0	113.9
71	"03/11/2008"	10	1.656	7.84	0	85
71	"03/11/2008"	11	2.0664	9.08	0	74.7
71	"03/11/2008"	12	2.3688	9.88	0	71.4
71	"03/11/2008"	13	2.5812	10.34	0	69.23
71	"03/11/2008"	14	2.4156	10.64	0	54.27
71	"03/11/2008"	15	2.0016	10.87	0	51.45
71	"03/11/2008"	16	1.0008	10.79	0	52.75
71	"03/11/2008"	17	0.6624	10.8	0	52.83
71	"03/11/2008"	18	0.1836	9.93	0	58.69
71	"03/11/2008"	19	0	7.96	0	75.8
71	"03/11/2008"	20	0	6.603	0	92.4
71	"03/11/2008"	21	0	7.3	0	81.4
71	"03/11/2008"	22	0	6.807	0	99.2
71	"03/11/2008"	23	0	6.637	0	110.7
71	"03/11/2008"	24	0	6.274	0	112.5
72	"03/12/2008"	1	0	6.059	0	113.1
72	"03/12/2008"	2	0	6.392	0	117.7
72	"03/12/2008"	3	0	6.514	0	119.6
72	"03/12/2008"	4	0	6.14	0	120.3
72	"03/12/2008"	5	0	5.755	0	117.3
72	"03/12/2008"	6	0	5.849	0	94.2
72	"03/12/2008"	7	0.0252	6.966	0	68.52
72	"03/12/2008"	8	0.3852	7.46	0	57.94
72	"03/12/2008"	9	1.0944	8.49	0	53.15
72	"03/12/2008"	10	1.17	8.98	0	52.6
72	"03/12/2008"	11	1.044	8.93	0	51.67
72	"03/12/2008"	12	1.2492	9.36	0	51.84
72	"03/12/2008"	13	1.962	10.32	0	48.52
72	"03/12/2008"	14	2.4048	11.43	0	43.14
72	"03/12/2008"	15	2.0772	12	0	39.52
72	"03/12/2008"	16	1.5516	12.11	0	36.26
72	"03/12/2008"	17	0.9072	11.32	0	35.89
72	"03/12/2008"	18	0.1764	9.9	0	37.4
72	"03/12/2008"	19	0	8.43	0	45.5
72	"03/12/2008"	20	0	6.814	0	57.12
72	"03/12/2008"	21	0	6.247	0	56.62
72	"03/12/2008"	22	0	4.537	0	66.23
72	"03/12/2008"	23	0	3.727	0	69.18
72	"03/12/2008"	24	0	2.776	0	72.8
73	"03/13/2008"	1	0	2.264	0	75.2
73	"03/13/2008"	2	0	1.483	0	79.1
73	"03/13/2008"	3	0	0.305	0	87.8
73	"03/13/2008"	4	0	-0.58	0	98.2
73	"03/13/2008"	5	0	-1.123	0	101.8
73	"03/13/2008"	6	0	-1.075	0	106.5
73	"03/13/2008"	7	0.054	-1.374	0	117.1
73	"03/13/2008"	8	0.4284	0.061	0	112.5
73	"03/13/2008"	9	1.1016	4.012	0	77.3
73	"03/13/2008"	10	1.7208	5.926	0	64.85
73	"03/13/2008"	11	2.196	7.59	0	55.82
73	"03/13/2008"	12	2.466	9.3	0	46.23
73	"03/13/2008"	13	2.5632	11.03	0	43.69
73	"03/13/2008"	14	2.412	12.35	0	41.17
73	"03/13/2008"	15	2.0196	13.17	0	39.79
73	"03/13/2008"	16	1.44	13.05	0	46.01
73	"03/13/2008"	17	0.828	12.5	0	52.64
73	"03/13/2008"	18	0.1728	11.67	0	58.34
73	"03/13/2008"	19	0	10.81	0	66.15
73	"03/13/2008"	20	0	10.3	0	73
73	"03/13/2008"	21	0	9.2	0	83.9
73	"03/13/2008"	22	0	8.78	0	90.8
73	"03/13/2008"	23	0	8.36	0	101.5
73	"03/13/2008"	24	0	6.694	0	117.8
74	"03/14/2008"	1	0	6.28	0	119.6
74	"03/14/2008"	2	0	5.897	0	120.7
74	"03/14/2008"	3	0	5.58	0	117.6
74	"03/14/2008"	4	0	5.241	0	119.6
74	"03/14/2008"	5	0	4.595	0	120.9
74	"03/14/2008"	6	0	4.548	0	122.1
74	"03/14/2008"	7	0.0504	4.611	0	122.9
74	"03/14/2008"	8	0.1872	5.513	0	122.8
74	"03/14/2008"	9	0.756	7.24	0	119.4
74	"03/14/2008"	10	1.6848	10.91	0	94.6
74	"03/14/2008"	11	2.1348	13.7	0	73.5
74	"03/14/2008"	12	2.3796	15.07	0	72.3
74	"03/14/2008"	13	2.4444	16.59	0	64.64
74	"03/14/2008"	14	2.2968	18.14	0	55.18
74	"03/14/2008"	15	1.9512	18.66	0	54.87
74	"03/14/2008"	16	1.4328	18.39	0	52.4
74	"03/14/2008"	17	0.4392	16.67	0	69.54
74	"03/14/2008"	18	0.0864	13.99	0	77.2
74	"03/14/2008"	19	0	12.24	0	84.9
74	"03/14/2008"	20	0	10.9	0	93.8
74	"03/14/2008"	21	0	10	0	102
74	"03/14/2008"	22	0	9.42	0	109.9
74	"03/14/2008"	23	0	9.09	0	114.4
74	"03/14/2008"	24	0	8.66	0	120.7
75	"03/15/2008"	1	0	8.39	0	122.7
75	"03/15/2008"	2	0	8.15	0	122.7
75	"03/15/2008"	3	0	8.05	0	121.5
75	"03/15/2008"	4	0	8.18	0	120.5
75	"03/15/2008"	5	0	8.3	0	118.6
75	"03/15/2008"	6	0	7.84	0	114.3
75	"03/15/2008"	7	0.0432	7.32	0	113.5
75	"03/15/2008"	8	0.4608	8.03	0	107.9
75	"03/15/2008"	9	1.0836	9.54	0	96.4
75	"03/15/2008"	10	1.1268	10.33	0	86
75	"03/15/2008"	11	2.2644	11.96	0	73.2
75	"03/15/2008"	12	2.5956	12.99	0	64.22
75	"03/15/2008"	13	2.4876	13.47	0	58.32
75	"03/15/2008"	14	2.304	13.93	0	52.62
75	"03/15/2008"	15	1.9908	14.33	0	47.21
75	"03/15/2008"	16	1.5696	14.69	0	42.98
75	"03/15/2008"	17	0.6336	14.26	0	42.21
75	"03/15/2008"	18	0.1008	13.35	0	50.61
75	"03/15/2008"	19	0	12.48	0	55.77
75	"03/15/2008"	20	0	11.72	0	61.66
75	"03/15/2008"	21	0	11.78	0	61.78
75	"03/15/2008"	22	0	10.51	0	89.2
