      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
93	"04/03/2007"	15	1.721	19.72	0	58.54
93	"04/03/2007"	16	1.055	17.63	0	56.27
93	"04/03/2007"	17	0.274	13.51	0	61.24
93	"04/03/2007"	18	0.007	8.99	0	76.9
93	"04/03/2007"	19	-0.011	7.08	0	86.8
93	"04/03/2007"	20	-0.007	7.1	0	100.6
93	"04/03/2007"	21	0	7.35	0	104.4
93	"04/03/2007"	22	0	7.12	0	104.1
93	"04/03/2007"	23	0	7.08	0	104.1
94	"04/04/2007"	0	0	7.29	0	104.4
94	"04/04/2007"	1	0	7.48	0	106.7
94	"04/04/2007"	2	0	7.43	0	107
94	"04/04/2007"	3	0	7.7	0	106.6
94	"04/04/2007"	4	0	7.94	0	106.9
94	"04/04/2007"	5	0	8.47	0	108.9
94	"04/04/2007"	6	0.022	9.3	2.032	109.4
94	"04/04/2007"	7	0.025	10.4	0.762	109.5
94	"04/04/2007"	8	0.047	11.16	0	109.8
94	"04/04/2007"	9	0.158	13.35	32.516	110.1
94	"04/04/2007"	10	0.421	13.37	6.858	110.2
94	"04/04/2007"	11	0.893	12.91	2.794	109.6
94	"04/04/2007"	12	1.526	13.17	0	106.1
94	"04/04/2007"	13	1.192	14.66	0	102.9
94	"04/04/2007"	14	0.702	15.77	0	101.7
94	"04/04/2007"	15	0.151	14.7	0	104.9
94	"04/04/2007"	16	0.112	12.85	0	104.8
94	"04/04/2007"	17	0.079	12.47	0	103.7
94	"04/04/2007"	18	0.014	11.45	0	104
94	"04/04/2007"	19	-0.004	10.76	0	103
94	"04/04/2007"	20	-0.011	9.93	0	102.6
94	"04/04/2007"	21	-0.007	8.9	0	86.6
94	"04/04/2007"	22	-0.004	7.92	0	63.13
94	"04/04/2007"	23	-0.007	7.24	0	60.95
95	"04/05/2007"	0	-0.011	6.43	0	58.61
95	"04/05/2007"	1	-0.011	5.57	0	60.95
95	"04/05/2007"	2	-0.011	5.16	0	55.77
95	"04/05/2007"	3	-0.011	4.84	0	55.72
95	"04/05/2007"	4	-0.011	4.46	0	57.66
95	"04/05/2007"	5	0	3.79	0	56.07
95	"04/05/2007"	6	0.23	3.83	0	54.33
95	"04/05/2007"	7	0.9	4.5	0	47.02
95	"04/05/2007"	8	1.544	4.64	0	46.62
95	"04/05/2007"	9	1.757	5.44	0	48.32
95	"04/05/2007"	10	2.473	5.79	0	47.46
95	"04/05/2007"	11	2.16	6.01	0	40.95
95	"04/05/2007"	12	1.793	5.3	0	41.87
95	"04/05/2007"	13	2.405	6.33	0	38.17
95	"04/05/2007"	14	1.937	6.78	0	36.89
95	"04/05/2007"	15	1.282	7.44	0	36.19
95	"04/05/2007"	16	0.623	7.74	0	37.8
95	"04/05/2007"	17	0.292	7.33	0	40.77
95	"04/05/2007"	18	0.022	5.94	0	43.57
95	"04/05/2007"	19	-0.011	4.66	0	44.84
95	"04/05/2007"	20	-0.011	4.12	0	45.36
95	"04/05/2007"	21	-0.011	3.48	0	48.91
95	"04/05/2007"	22	-0.011	3	0	53.92
95	"04/05/2007"	23	-0.007	2.66	0	51.12
96	"04/06/2007"	0	-0.007	2.18	0	47.94
96	"04/06/2007"	1	-0.011	2.12	0	50.38
96	"04/06/2007"	2	-0.011	1.4	0	52.33
96	"04/06/2007"	3	-0.011	0.5	0	54.96
96	"04/06/2007"	4	-0.007	-0.63	0	58.98
96	"04/06/2007"	5	0.004	-0.99	0	65.06
96	"04/06/2007"	6	0.252	-0.31	0	59.03
96	"04/06/2007"	7	0.997	2.81	0	52.92
96	"04/06/2007"	8	1.732	3.14	0	49
96	"04/06/2007"	9	2.196	3.76	0	47.65
96	"04/06/2007"	10	2.92	4.43	0	46.98
96	"04/06/2007"	11	2.675	5.49	0	44.23
96	"04/06/2007"	12	3.056	5.96	0	42.84
96	"04/06/2007"	13	2.873	6.52	0	41.44
96	"04/06/2007"	14	2.459	7.16	0	37.17
96	"04/06/2007"	15	1.868	7.9	0	35.77
96	"04/06/2007"	16	1.048	8.19	0	37.6
96	"04/06/2007"	17	0.313	7.46	0	38.76
96	"04/06/2007"	18	0.014	6.58	0	45.41
96	"04/06/2007"	19	-0.014	3.91	0	52.5
96	"04/06/2007"	20	-0.007	1.99	0	51.01
96	"04/06/2007"	21	-0.004	0.64	0	56.64
96	"04/06/2007"	22	-0.004	-0.11	0	57.28
96	"04/06/2007"	23	-0.004	1.83	0	59.7
97	"04/07/2007"	0	-0.004	2.2	0	52.02
97	"04/07/2007"	1	-0.004	2.59	0	55.15
97	"04/07/2007"	2	-0.004	3.22	0	75.7
97	"04/07/2007"	3	0	2.54	0	103.1
97	"04/07/2007"	4	0	0.68	0	108.8
97	"04/07/2007"	5	0	0.09	0	109.7
97	"04/07/2007"	6	0.04	-0.38	0	109.7
97	"04/07/2007"	7	0.158	-0.33	0	109.3
97	"04/07/2007"	8	0.385	-0.09	0.254	106.1
97	"04/07/2007"	9	0.918	0.28	1.27	96.5
97	"04/07/2007"	10	1.069	1.15	0	72.1
97	"04/07/2007"	11	2.383	2.62	0	54.69
97	"04/07/2007"	12	2.041	3	0	43.89
97	"04/07/2007"	13	2.009	3.91	0	46.12
97	"04/07/2007"	14	1.804	3.67	0	44.84
97	"04/07/2007"	15	1.105	3.61	0	35.69
97	"04/07/2007"	16	0.817	3.45	0	31.75
97	"04/07/2007"	17	0.256	3.25	0	32.66
97	"04/07/2007"	18	0.025	2.91	0	35.86
97	"04/07/2007"	19	-0.007	2.55	0	39.91
97	"04/07/2007"	20	-0.011	2.53	0	43.64
97	"04/07/2007"	21	-0.011	1.96	0	50.66
97	"04/07/2007"	22	-0.011	1.22	0	50.38
97	"04/07/2007"	23	-0.011	0.95	0	49.5
98	"04/08/2007"	0	-0.011	0.21	0	51.63
98	"04/08/2007"	1	-0.011	-0.33	0	52.35
98	"04/08/2007"	2	-0.011	-0.29	0	49.95
98	"04/08/2007"	3	-0.011	-0.93	0	47.68
98	"04/08/2007"	4	-0.011	-0.92	0	47.91
98	"04/08/2007"	5	0	-0.97	0	48.1
98	"04/08/2007"	6	0.324	-0.36	0	46
98	"04/08/2007"	7	0.749	1.19	0	43.32
98	"04/08/2007"	8	0.652	2.2	0	45.19
98	"04/08/2007"	9	1.008	2.69	0	42.49
98	"04/08/2007"	10	2.21	2.93	0	39.69
98	"04/08/2007"	11	2.264	3.42	0	38.74
98	"04/08/2007"	12	2.527	4.16	0	37.67
98	"04/08/2007"	13	2.167	4.72	0	36.39
98	"04/08/2007"	14	2.567	5.23	0	34.51
98	"04/08/2007"	15	1.552	6.09	0	33.53
98	"04/08/2007"	16	0.824	5.86	0	34.03
98	"04/08/2007"	17	0.288	6.13	0	35.57
98	"04/08/2007"	18	0.022	4.73	0	38.51
98	"04/08/2007"	19	-0.011	2.7	0	39.91
98	"04/08/2007"	20	-0.011	0.97	0	44.21
98	"04/08/2007"	21	-0.011	-0.01	0	47.18
98	"04/08/2007"	22	-0.011	0.56	0	50.14
98	"04/08/2007"	23	-0.011	0.48	0	54.15
99	"04/09/2007"	0	-0.011	0.48	0	56.36
99	"04/09/2007"	1	-0.011	-0.66	0	60.39
99	"04/09/2007"	2	-0.011	-1.05	0	61.27
99	"04/09/2007"	3	-0.011	-1.79	0	61.81
99	"04/09/2007"	4	-0.011	-3.55	0	63.14
99	"04/09/2007"	5	0.007	-2.8	0	65.67
99	"04/09/2007"	6	0.266	-1.5	0	64.42
99	"04/09/2007"	7	0.853	1.83	0	57.07
99	"04/09/2007"	8	1.577	3.93	0	52.29
99	"04/09/2007"	9	1.699	4.99	0	47.2
99	"04/09/2007"	10	1.138	5.61	0	47.81
99	"04/09/2007"	11	2.038	6.27	0	45.22
99	"04/09/2007"	12	1.984	6.42	0	43.23
99	"04/09/2007"	13	2.365	6.94	0	41.01
99	"04/09/2007"	14	2.556	7.33	0	40.7
99	"04/09/2007"	15	1.57	7.75	0	41.61
99	"04/09/2007"	16	0.922	7.91	0	44.71
99	"04/09/2007"	17	0.346	7.6	0	46.21
99	"04/09/2007"	18	0.022	6.51	0	53.17
99	"04/09/2007"	19	-0.014	4.03	0	56.05
99	"04/09/2007"	20	-0.011	1.67	0	53.75
99	"04/09/2007"	21	-0.011	-0.67	0	57.99
99	"04/09/2007"	22	-0.011	-1.63	0	58.03
99	"04/09/2007"	23	-0.011	-2.42	0	56.83
100	"04/10/2007"	0	-0.007	-2.83	0	58.14
100	"04/10/2007"	1	-0.011	-3.05	0	77.5
100	"04/10/2007"	2	-0.007	-2.67	0	83.8
100	"04/10/2007"	3	0	-3.17	0	73.3
100	"04/10/2007"	4	-0.007	-2.82	0	74.4
100	"04/10/2007"	5	0	-1.84	0	80.1
100	"04/10/2007"	6	0.281	-0.92	0	79.1
100	"04/10/2007"	7	0.821	2.92	0	70.2
100	"04/10/2007"	8	1.645	5.22	0	49.42
100	"04/10/2007"	9	2.318	6.68	0	41.95
100	"04/10/2007"	10	2.779	7.59	0	41.55
100	"04/10/2007"	11	2.531	7.93	0	41.59
100	"04/10/2007"	12	2.786	8.81	0	40.08
100	"04/10/2007"	13	2.628	9.2	0	39.61
100	"04/10/2007"	14	2.48	9.52	0	39.22
100	"04/10/2007"	15	1.865	9.3	0	37.04
100	"04/10/2007"	16	1.112	9.41	0	35.52
100	"04/10/2007"	17	0.364	9.28	0	36.83
100	"04/10/2007"	18	0.018	7.47	0	40.96
100	"04/10/2007"	19	-0.018	3.48	0	51.78
100	"04/10/2007"	20	-0.011	1.07	0	59.81
100	"04/10/2007"	21	-0.011	0.47	0	87.3
100	"04/10/2007"	22	-0.011	-0.28	0	97.4
100	"04/10/2007"	23	-0.011	-0.09	0	88.2
101	"04/11/2007"	0	-0.007	-1	0	94.5
101	"04/11/2007"	1	-0.011	-1.81	0	93.8
101	"04/11/2007"	2	-0.007	-2.07	0	91.9
101	"04/11/2007"	3	-0.007	-2.55	0	98.6
101	"04/11/2007"	4	-0.007	-2.58	0	100.6
101	"04/11/2007"	5	0.014	-2.95	0	104.7
101	"04/11/2007"	6	0.302	-1.19	0	99.9
101	"04/11/2007"	7	0.85	3.73	0	89.3
101	"04/11/2007"	8	1.379	7.08	0	74.6
101	"04/11/2007"	9	1.195	9.31	0	54.45
101	"04/11/2007"	10	1.289	10.31	0	47.69
101	"04/11/2007"	11	1.246	10.62	0	45.49
101	"04/11/2007"	12	1.318	11.07	0	41.44
101	"04/11/2007"	13	1.123	11.2	0	38.94
101	"04/11/2007"	14	1.069	10.82	0	37.82
101	"04/11/2007"	15	0.724	10.79	0	36.55
101	"04/11/2007"	16	0.252	10.25	0	38.84
101	"04/11/2007"	17	0.126	9.26	0	42.68
101	"04/11/2007"	18	0.014	8.31	0	45.19
101	"04/11/2007"	19	-0.004	7.62	0	51.05
101	"04/11/2007"	20	-0.004	7.59	0	63.27
101	"04/11/2007"	21	0	7.81	0	73.4
101	"04/11/2007"	22	-0.004	8.3	0	83.3
101	"04/11/2007"	23	-0.004	8.68	0	91.5
102	"04/12/2007"	0	0	9.14	0	105
102	"04/12/2007"	1	0	8.77	4.064	107.1
102	"04/12/2007"	2	0	8.64	5.842	107.4
102	"04/12/2007"	3	0	9.48	4.064	108
102	"04/12/2007"	4	0	10.89	0.508	109
102	"04/12/2007"	5	0.004	13.49	0	110
102	"04/12/2007"	6	0.014	16.59	4.318	110.5
102	"04/12/2007"	7	0.097	18.33	7.874	110.5
102	"04/12/2007"	8	0.544	17.97	7.874	110.5
102	"04/12/2007"	9	1.084	15.08	3.048	110.5
102	"04/12/2007"	10	1.39	16.41	0	110.4
102	"04/12/2007"	11	1.39	15.05	0	110.4
102	"04/12/2007"	12	2.473	15.29	0	110.4
102	"04/12/2007"	13	2.948	15.11	0	110.5
102	"04/12/2007"	14	2.452	16.54	0	110.2
102	"04/12/2007"	15	0.85	17.72	0	97.8
102	"04/12/2007"	16	0.187	18.36	0	101
102	"04/12/2007"	17	0.67	15.58	10.164	101
102	"04/12/2007"	18	0.029	12	1.27	98.5
102	"04/12/2007"	19	-0.007	11.55	0	92.1
102	"04/12/2007"	20	-0.007	10.62	0	75
102	"04/12/2007"	21	-0.011	9.7	0	70.8
102	"04/12/2007"	22	-0.007	8.19	0	68.46
102	"04/12/2007"	23	-0.007	7.22	0	66.92
103	"04/13/2007"	0	-0.007	8.49	0	65.15
103	"04/13/2007"	1	-0.007	8.85	0	66.68
103	"04/13/2007"	2	-0.007	7.96	0	60.5
103	"04/13/2007"	3	-0.004	6.9	0	58.52
103	"04/13/2007"	4	-0.004	6.37	0	60.7
103	"04/13/2007"	5	0	6.95	0	64.5
103	"04/13/2007"	6	0.058	6.92	0	62.31
103	"04/13/2007"	7	0.353	7.31	0	60.38
103	"04/13/2007"	8	1.033	7.66	0	58.13
103	"04/13/2007"	9	1.012	8.52	0	55.21
103	"04/13/2007"	10	0.67	8.45	0	56.43
103	"04/13/2007"	11	2.084	8.72	0	52.95
103	"04/13/2007"	12	2.041	9.39	0	46.47
103	"04/13/2007"	13	2.452	10.45	0	43.24
103	"04/13/2007"	14	1.991	11.45	0	40.54
103	"04/13/2007"	15	1.85	12.1	0	39.1
103	"04/13/2007"	16	1.224	12.12	0	38.38
103	"04/13/2007"	17	0.407	12.08	0	40.69
103	"04/13/2007"	18	0.032	11.02	0	44.15
103	"04/13/2007"	19	-0.014	9.55	0	50.94
103	"04/13/2007"	20	-0.011	7.39	0	55.91
103	"04/13/2007"	21	-0.011	4.37	0	51.49
103	"04/13/2007"	22	-0.011	2.89	0	49.72
103	"04/13/2007"	23	-0.014	2.01	0	51.97
104	"04/14/2007"	0	-0.014	1.2	0	69.45
104	"04/14/2007"	1	-0.014	0.7	0	81.7
104	"04/14/2007"	2	-0.011	-0.03	0	90.5
104	"04/14/2007"	3	-0.007	-0.5	0	100.1
104	"04/14/2007"	4	-0.007	-1.03	0	100.6
104	"04/14/2007"	5	0.025	-1.06	0	104.1
104	"04/14/2007"	6	0.396	1.11	0	97.6
104	"04/14/2007"	7	0.778	4.7	0	67.83
104	"04/14/2007"	8	1.67	7.56	0	52.05
104	"04/14/2007"	9	1.933	10.06	0	46.37
104	"04/14/2007"	10	1.868	11.34	0	44.36
104	"04/14/2007"	11	2.048	12.16	0	42.13
104	"04/14/2007"	12	2.43	12.81	0	41.04
104	"04/14/2007"	13	2.495	13.18	0	39.76
104	"04/14/2007"	14	2.635	13.65	0	41.49
104	"04/14/2007"	15	1.354	12.01	0	48.5
104	"04/14/2007"	16	0.274	9.73	0	78.8
104	"04/14/2007"	17	0.112	8.9	0	92.4
104	"04/14/2007"	18	0.004	8.61	0	93.8
104	"04/14/2007"	19	-0.007	8.29	0	98.6
104	"04/14/2007"	20	-0.004	7.98	0.508	104.8
104	"04/14/2007"	21	-0.004	7.9	0	106.8
104	"04/14/2007"	22	0	7.74	1.778	107.2
104	"04/14/2007"	23	0	7.2	4.826	108.2
105	"04/15/2007"	0	0	7.03	3.048	110.2
105	"04/15/2007"	1	0	7.22	2.286	110.3
105	"04/15/2007"	2	0	7.41	2.032	110.3
105	"04/15/2007"	3	0	8.77	1.778	110.4
105	"04/15/2007"	4	0	10.91	0.762	110.4
105	"04/15/2007"	5	0	13.11	1.524	110.5
105	"04/15/2007"	6	0.004	15.77	3.556	110.3
105	"04/15/2007"	7	0.025	16.67	6.096	110.2
105	"04/15/2007"	8	0.043	17.01	12.192	110.1
105	"04/15/2007"	9	0.068	17.3	10.668	110
105	"04/15/2007"	10	0.144	17.99	4.826	110
105	"04/15/2007"	11	0.162	18.17	1.016	110
105	"04/15/2007"	12	0.108	17.87	0.508	109.9
105	"04/15/2007"	13	0.274	17.56	3.556	109.9
105	"04/15/2007"	14	0.245	13.42	5.842	109.9
105	"04/15/2007"	15	0.173	12.91	7.112	109.9
105	"04/15/2007"	16	0.101	11.8	4.064	109.9
105	"04/15/2007"	17	0.09	10.37	6.35	109.8
105	"04/15/2007"	18	0.011	10.83	9.906	109.8
105	"04/15/2007"	19	0	10.36	6.096	109.8
105	"04/15/2007"	20	0	9.82	8.128	109.7
105	"04/15/2007"	21	0	9.68	9.652	109.7
105	"04/15/2007"	22	0	8.53	5.842	109.7
105	"04/15/2007"	23	0	7.44	6.858	109.9
106	"04/16/2007"	0	0	5.87	8.128	110.1
106	"04/16/2007"	1	0	4.29	4.572	110.2
106	"04/16/2007"	2	0	4.47	5.842	110.2
106	"04/16/2007"	3	0	4.33	6.604	109.8
106	"04/16/2007"	4	0	5.79	3.81	109.5
106	"04/16/2007"	5	0.011	6.4	4.826	109.5
106	"04/16/2007"	6	0.162	6.7	5.334	109.6
106	"04/16/2007"	7	0.328	6.82	2.794	109.7
106	"04/16/2007"	8	0.349	7.03	3.302	109.9
106	"04/16/2007"	9	1.058	7.23	3.81	106
106	"04/16/2007"	10	1.177	7.31	1.524	75
106	"04/16/2007"	11	0.666	7.16	1.524	71.4
106	"04/16/2007"	12	0.918	7.02	0.762	73.5
106	"04/16/2007"	13	0.763	6.35	0	74.9
106	"04/16/2007"	14	0.9	6.48	0.254	74.1
106	"04/16/2007"	15	0.493	6.71	0.254	73.7
106	"04/16/2007"	16	0.295	5.81	0.508	76.4
106	"04/16/2007"	17	0.083	6.32	0	79.3
106	"04/16/2007"	18	0.011	6.63	0	82.6
106	"04/16/2007"	19	-0.004	6.64	0	79.9
106	"04/16/2007"	20	-0.004	6.78	0	74.5
106	"04/16/2007"	21	-0.004	6.69	0	77.1
106	"04/16/2007"	22	-0.004	6.23	0	75.9
106	"04/16/2007"	23	-0.004	5.89	0.508	76.4
107	"04/17/2007"	0	-0.004	6.16	0.254	75.4
107	"04/17/2007"	1	0	6.75	0	76.3
107	"04/17/2007"	2	0	7	0	76.7
107	"04/17/2007"	3	0	7.16	0	77.1
107	"04/17/2007"	4	0	7.17	0	77.4
107	"04/17/2007"	5	0.004	7.15	0	78.4
107	"04/17/2007"	6	0.112	7.07	0	79.4
107	"04/17/2007"	7	0.4	7.16	0	80
107	"04/17/2007"	8	0.702	7.76	0	79.3
107	"04/17/2007"	9	0.558	8.38	0	79.9
107	"04/17/2007"	10	1.08	8.32	0	78.4
107	"04/17/2007"	11	2.254	9.04	0	73.9
107	"04/17/2007"	12	2.138	10.98	0	66.32
107	"04/17/2007"	13	1.937	11.37	0	64.15
107	"04/17/2007"	14	0.882	10.95	0	67.85
107	"04/17/2007"	15	0.385	11.14	0	69.13
107	"04/17/2007"	16	0.187	10.88	0	71.5
107	"04/17/2007"	17	0.065	10.48	0	73
107	"04/17/2007"	18	0.004	9.58	0	80.3
107	"04/17/2007"	19	-0.004	8.94	0	84
107	"04/17/2007"	20	-0.004	8.61	0	81.9
107	"04/17/2007"	21	-0.007	8.37	0	77
107	"04/17/2007"	22	-0.004	8.02	0	74.5
107	"04/17/2007"	23	-0.007	7.67	0	76.3
108	"04/18/2007"	0	-0.004	7.15	0	77.2
108	"04/18/2007"	1	-0.004	6.85	0	80.3
108	"04/18/2007"	2	-0.007	6.67	0	78.4
108	"04/18/2007"	3	-0.007	6.1	0	80.9
108	"04/18/2007"	4	-0.007	5.22	0	84.8
108	"04/18/2007"	5	0.018	4.36	0	89.7
108	"04/18/2007"	6	0.389	4.94	0	87.2
108	"04/18/2007"	7	1.076	6.79	0	82.9
108	"04/18/2007"	8	1.296	7.04	0	79.6
108	"04/18/2007"	9	0.77	7.36	0	78.1
108	"04/18/2007"	10	0.85	7.83	0	77
108	"04/18/2007"	11	1.087	8.2	0	75.9
108	"04/18/2007"	12	0.882	8.63	0	74.5
108	"04/18/2007"	13	0.911	9.05	0	74.5
108	"04/18/2007"	14	1.109	9.42	0	73.7
108	"04/18/2007"	15	0.724	9.46	0	72.5
108	"04/18/2007"	16	0.45	8.63	0	73.2
108	"04/18/2007"	17	0.223	8.42	0	74.7
108	"04/18/2007"	18	0.014	7.91	0	77.6
108	"04/18/2007"	19	-0.004	7.44	0	84.4
108	"04/18/2007"	20	-0.004	7.19	0	86.3
108	"04/18/2007"	21	-0.004	6.65	0	89.1
108	"04/18/2007"	22	-0.004	5.52	0	90.7
108	"04/18/2007"	23	-0.004	5.88	0	94.2
109	"04/19/2007"	0	-0.004	6.05	0	100.1
109	"04/19/2007"	1	-0.004	6.19	0	101.6
109	"04/19/2007"	2	-0.004	6.49	0	103.4
109	"04/19/2007"	3	-0.004	6.68	0	105
109	"04/19/2007"	4	-0.004	6.61	0	105.7
109	"04/19/2007"	5	0.011	6.38	0	106.4
109	"04/19/2007"	6	0.184	6.62	0	106.8
109	"04/19/2007"	7	0.45	7.7	0	94.8
109	"04/19/2007"	8	0.756	8.73	0	88.9
109	"04/19/2007"	9	0.94	9.67	0	87
109	"04/19/2007"	10	1.037	9.92	0	88.8
109	"04/19/2007"	11	1.426	10.11	0	85.3
109	"04/19/2007"	12	1.051	10.16	0	86.8
109	"04/19/2007"	13	0.889	9.97	0	86.5
109	"04/19/2007"	14	0.385	9.77	0	85.3
109	"04/19/2007"	15	0.342	9.2	0	86.7
109	"04/19/2007"	16	0.504	9.47	0	83.4
109	"04/19/2007"	17	0.209	9.36	0	85.3
109	"04/19/2007"	18	0.065	9.08	0	87.6
109	"04/19/2007"	19	-0.007	8.33	0	92.7
109	"04/19/2007"	20	-0.004	7.88	0	99.9
109	"04/19/2007"	21	-0.004	8.18	0	106.6
109	"04/19/2007"	22	-0.011	7.8	0	109.6
109	"04/19/2007"	23	-0.011	6.36	0	110
110	"04/20/2007"	0	-0.011	4.95	0	110.4
110	"04/20/2007"	1	-0.007	4.45	0	110.7
110	"04/20/2007"	2	-0.004	6.62	0	110.7
110	"04/20/2007"	3	-0.007	4.75	0	110.6
110	"04/20/2007"	4	-0.004	4.46	0	110.6
110	"04/20/2007"	5	0.032	4.18	0	110.7
110	"04/20/2007"	6	0.421	5.11	0	110.5
110	"04/20/2007"	7	1.008	7.96	0	110.6
110	"04/20/2007"	8	1.613	10.24	0	98.5
110	"04/20/2007"	9	2.39	12.98	0	85.6
110	"04/20/2007"	10	2.909	15.22	0	76.1
110	"04/20/2007"	11	3.168	16.62	0	66.97
110	"04/20/2007"	12	3.172	18.06	0	57.68
110	"04/20/2007"	13	2.977	18.61	0	44.26
110	"04/20/2007"	14	2.57	19.06	0	35.14
110	"04/20/2007"	15	1.994	19.23	0	30.5
110	"04/20/2007"	16	1.303	19.14	0	31.27
110	"04/20/2007"	17	0.472	18.84	0	31.17
110	"04/20/2007"	18	0.029	16.45	0	38.18
110	"04/20/2007"	19	-0.018	11.4	0	58.94
110	"04/20/2007"	20	-0.014	10.93	0	58.26
110	"04/20/2007"	21	-0.011	8.65	0	83.5
110	"04/20/2007"	22	-0.011	6.67	0	97.5
110	"04/20/2007"	23	-0.011	4.75	0	99
111	"04/21/2007"	0	-0.011	3.02	0	91.3
111	"04/21/2007"	1	-0.011	2.52	0	101.3
111	"04/21/2007"	2	-0.011	2.03	0	106.3
111	"04/21/2007"	3	-0.011	1.52	0	108.9
111	"04/21/2007"	4	-0.011	1.41	0	110.6
111	"04/21/2007"	5	0.043	1.27	0	111.1
111	"04/21/2007"	6	0.464	4.56	0	110.9
111	"04/21/2007"	7	0.965	10.13	0	94.7
111	"04/21/2007"	8	1.598	13.08	0	68.64
111	"04/21/2007"	9	2.484	16.46	0	56.92
111	"04/21/2007"	10	2.966	18.57	0	53.16
111	"04/21/2007"	11	3.089	20.29	0	41.85
111	"04/21/2007"	12	3.229	21.75	0	34.37
111	"04/21/2007"	13	3.042	22.82	0	29.68
111	"04/21/2007"	14	2.628	23.37	0	25.01
111	"04/21/2007"	15	2.038	23.05	0	24.34
111	"04/21/2007"	16	1.339	22.98	0	25.82
111	"04/21/2007"	17	0.482	22.09	0	30.57
111	"04/21/2007"	18	0.022	19.77	0	36.65
111	"04/21/2007"	19	-0.022	15.15	0	55.83
111	"04/21/2007"	20	-0.014	12.21	0	80.7
111	"04/21/2007"	21	-0.011	10.69	0	93.6
111	"04/21/2007"	22	-0.011	9.99	0	96
111	"04/21/2007"	23	-0.011	8.94	0	98.6
112	"04/22/2007"	0	-0.011	7.52	0	100.9
112	"04/22/2007"	1	-0.014	6.63	0	95.4
112	"04/22/2007"	2	-0.007	6.4	0	106.7
112	"04/22/2007"	3	-0.011	6.32	0	105
112	"04/22/2007"	4	-0.007	6.35	0	107.6
112	"04/22/2007"	5	0.032	5.7	0	111.4
112	"04/22/2007"	6	0.475	7.51	0	102.5
112	"04/22/2007"	7	1.138	12.88	0	79.4
112	"04/22/2007"	8	1.814	16.77	0	65.11
112	"04/22/2007"	9	2.488	20.58	0	34.44
112	"04/22/2007"	10	2.923	22.97	0	32.39
112	"04/22/2007"	11	3.164	24.6	0	30.17
112	"04/22/2007"	12	3.168	25.41	0	23.99
112	"04/22/2007"	13	2.966	25.97	0	21.73
112	"04/22/2007"	14	2.574	26.21	0	22.11
112	"04/22/2007"	15	2.002	26.05	0	21.86
112	"04/22/2007"	16	1.318	25.9	0	21.65
112	"04/22/2007"	17	0.497	25.06	0	23.01
112	"04/22/2007"	18	0.036	22.49	0	26.11
112	"04/22/2007"	19	-0.018	17.51	0	27.46
112	"04/22/2007"	20	-0.014	17.12	0	30.08
112	"04/22/2007"	21	-0.011	17.22	0	35.63
112	"04/22/2007"	22	-0.011	16.17	0	42.38
112	"04/22/2007"	23	-0.011	15.14	0	52.43
113	"04/23/2007"	0	-0.011	15.28	0	57.86
113	"04/23/2007"	1	-0.011	16.14	0	61.18
113	"04/23/2007"	2	-0.011	16.29	0	63.75
113	"04/23/2007"	3	-0.011	15.75	0	66.54
113	"04/23/2007"	4	-0.011	15.74	0	73.9
113	"04/23/2007"	5	0.032	15.68	0	77.9
113	"04/23/2007"	6	0.464	16.09	0	71.8
113	"04/23/2007"	7	1.134	17.68	0	58.59
113	"04/23/2007"	8	1.793	19.62	0	53.37
113	"04/23/2007"	9	2.426	22.04	0	49.37
113	"04/23/2007"	10	2.858	24.51	0	45.38
113	"04/23/2007"	11	3.085	26.45	0	38.79
113	"04/23/2007"	12	3.103	27.5	0	34.06
113	"04/23/2007"	13	2.938	27.42	0	31.52
113	"04/23/2007"	14	2.545	27.31	0	27.78
113	"04/23/2007"	15	1.955	27.21	0	25.75
113	"04/23/2007"	16	1.217	26.8	0	27.88
113	"04/23/2007"	17	0.454	26	0	30.49
113	"04/23/2007"	18	0.068	24.44	0	34.51
113	"04/23/2007"	19	-0.014	23	0	35.01
113	"04/23/2007"	20	-0.011	21.86	0	36.58
113	"04/23/2007"	21	-0.011	20.81	0	38.91
113	"04/23/2007"	22	-0.007	21.29	0	42.61
113	"04/23/2007"	23	-0.011	20.55	0	45.13
114	"04/24/2007"	0	-0.011	19.92	0	48.68
114	"04/24/2007"	1	-0.011	19.82	0	53.63
114	"04/24/2007"	2	-0.007	18.71	0	58.79
114	"04/24/2007"	3	-0.004	17.15	0	56.17
114	"04/24/2007"	4	-0.007	16.76	0	61
114	"04/24/2007"	5	0.022	16.14	0	62.63
114	"04/24/2007"	6	0.097	16.26	0	67.96
114	"04/24/2007"	7	0.713	18.08	0	66.26
114	"04/24/2007"	8	1.217	18.97	0	59.87
114	"04/24/2007"	9	1.645	20.38	0	64.21
114	"04/24/2007"	10	2.142	22.44	0	59.24
114	"04/24/2007"	11	2.876	24.31	0	50.39
114	"04/24/2007"	12	2.531	25.41	0	48.32
114	"04/24/2007"	13	1.908	25.42	0	46.37
114	"04/24/2007"	14	2.12	25.07	0	46.09
114	"04/24/2007"	15	1.235	25.98	0	48.02
114	"04/24/2007"	16	0.878	26.22	0	52.05
114	"04/24/2007"	17	0.241	25.5	0	56.33
114	"04/24/2007"	18	0.05	24.34	0	69.63
114	"04/24/2007"	19	-0.011	21.43	0	86.9
114	"04/24/2007"	20	-0.007	19.53	0	73.7
